timestamp;is_opponent_team;player_id;coordinate_x;coordinate_y;name;original_event_id
14;1;11;88.8643433444737;23.49261150632322;Opponent F;572
14;1;10;86.13479969043303;32.498960544089336;Opponent E;572
14;1;8;81.6800474810219;2.3215588745468585;Opponent C;572
14;1;7;74.28074838755654;16.534308989814008;Opponent B;572
14;1;6;72.24457680343585;37.48910379155761;Opponent A;572
14;1;9;84.83127839545949;25.245294152432113;Opponent D;572
15;1;14;92.69635121380207;31.91590240735077;Opponent I;573
15;1;13;91.02656913756309;35.25827742046952;Opponent H;573
15;1;12;90.29699431932076;6.129396550012942;Opponent G;573
15;1;11;89.67985321302767;18.16358852479739;Opponent F;573
15;1;8;86.86888317869423;32.10785238672632;Opponent C;573
15;1;9;87.41735777934636;20.519914172782116;Opponent D;573
15;1;7;81.98615220445562;7.505088140691436;Opponent B;573
15;1;6;74.44227301430138;14.906658352811608;Opponent A;573
15;1;16;74.17774621411513;37.24924903214593;Opponent J;573
15;1;10;88.11051839576311;19.555404911317336;Opponent E;573
16;1;6;72.70318511359605;38.73206048456469;Opponent A;574
16;1;7;80.12802488989112;11.152407483834478;Opponent B;574
16;1;8;84.34580548784018;21.96887992931534;Opponent C;574
16;1;9;85.21229097021448;34.02523022826887;Opponent D;574
16;1;10;86.3015745187359;21.893760921865145;Opponent E;574
16;1;11;89.00719465398615;19.807270647429604;Opponent F;574
16;1;12;89.27652441003097;9.244180838080297;Opponent G;574
16;1;13;89.47650482961656;36.92516924206947;Opponent H;574
16;1;14;91.03809591125152;32.82695676382485;Opponent I;574
