,event_id,minute,freeze_frame_360,game_id,original_event_id,period_id,time_seconds,team_id,player_id,start_x,start_y,end_x,end_y,type_id,result_id,bodypart_id,action_id,type_name,result_name,bodypart_name
655,9950d18b-eb97-49d0-a830-1d5540dd308d,34,"[{'teammate': True, 'actor': False, 'keeper': False, 'location': [76.73014161374533, 55.67488169157696]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [94.1326802569362, 54.71877886784562]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [95.19999694824219, 31.399999618530273]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [95.60075318299857, 31.485583803845536]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [98.81923469930494, 23.561946199928222]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [98.86670243668051, 28.933496315389164]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [99.74320541764797, 26.361224538459993]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [103.19297288618576, 32.77980578618278]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [103.86914085534934, 22.72737693692203]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [103.99161727287935, 38.41394768098243]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [104.45519515296671, 30.06375411735661]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [104.73199460723563, 44.35209449111504]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [105.7177396273654, 15.594169983096574]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [105.88928710263448, 37.50903434041895]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [106.80072046628857, 30.866125987667303]}, {'teammate': False, 'actor': False, 'keeper': True, 'location': [117.03037193140717, 38.236447100339895]}]",3869685,9950d18b-eb97-49d0-a830-1d5540dd308d,1,2058.0,779,5503.0,83.11764705882354,41.832911392405066,83.11764705882354,41.832911392405066,19,0,0,671,bad_touch,fail,foot
656,eeb0efd3-3804-4f9c-acd6-9cd1cc2dcbb0,34,"[{'teammate': True, 'actor': False, 'keeper': True, 'location': [3.1430176712947144, 40.94665027474949]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [14.919411726514852, 47.646793367090844]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [15.677859926458495, 41.11667496392927]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [16.40477664188839, 34.20039834697786]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [17.06126755892275, 41.01974226134622]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [17.07929424645488, 64.30179022653468]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [17.10406088869499, 48.20053393419377]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [17.20334281649839, 48.680037883166385]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [17.26898751410252, 57.011530851492836]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [18.399999618530273, 55.400001525878906]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [21.22047737403085, 49.5781810947235]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [21.859593465352532, 54.59585928880588]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [22.424211355347012, 51.10699082123154]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [24.908885034937583, 49.2957279224318]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [26.29518457846953, 25.014625075427155]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [43.01518465310224, 24.73053962219138]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [43.31127588600009, 25.602730666814722]}]",3869685,eeb0efd3-3804-4f9c-acd6-9cd1cc2dcbb0,1,2059.0,771,4445.0,89.64705882352942,46.8253164556962,70.76470588235296,44.243037974683546,0,0,5,672,pass,fail,foot_right
657,505ac0c0-aae5-42cc-8378-ede3358b5d38,34,"[{'teammate': True, 'actor': False, 'keeper': False, 'location': [76.42697189118252, 53.153441177159095]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [78.16807122143868, 51.178317338462605]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [80.30000305175781, 27.700000762939453]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [89.42316995561708, 27.825393213085352]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [91.73888730533095, 53.542698567604134]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [92.40856681497465, 23.76632426408293]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [92.77166151703057, 18.259644530320983]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [93.67591812179461, 21.26908188685887]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [95.34234180035423, 31.66867014999926]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [98.05231303237609, 39.69703573262774]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [98.64338911197912, 23.11439296881917]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [99.59152737536179, 25.53167949571959]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [100.40203091050537, 29.811508489157273]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [100.60031814862101, 30.31180559965866]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [101.6171732535457, 45.78722989135204]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [101.84502364794923, 38.08685670026749]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [103.08619423269224, 32.00380386966019]}]",3869685,505ac0c0-aae5-42cc-8378-ede3358b5d38,1,2060.0,779,38718.0,69.97058823529412,45.017721518987344,70.32352941176471,48.891139240506334,21,1,0,673,dribble,success,foot
658,cbec927f-6dfc-4060-9c7e-ec4c4bfff5cf,34,"[{'teammate': True, 'actor': False, 'keeper': False, 'location': [75.93311475996018, 51.66953140245837]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [80.11553044142451, 49.21211311145736]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [80.69999694824219, 23.200000762939453]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [87.13051090141535, 31.424165717870203]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [90.17411566646038, 52.29135262275461]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [90.28002484280135, 8.420510992874668]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [90.57408299530269, 17.876606518748375]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [92.82759667071426, 17.577889069516527]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [93.39214317005204, 30.661922628075693]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [94.1514836217069, 39.324845948613]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [98.18165207305061, 29.604252910360152]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [98.83282070383197, 18.684048822532194]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [99.16687600488163, 47.45417974135916]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [99.31402074685064, 21.009197373704424]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [99.35705515311636, 27.008232302053763]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [99.50891282391812, 38.47787428682573]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [100.86091617734361, 30.90285350148116]}]",3869685,cbec927f-6dfc-4060-9c7e-ec4c4bfff5cf,1,2062.0,779,38718.0,70.32352941176471,48.891139240506334,77.11764705882354,64.90126582278481,0,1,5,674,pass,success,foot_right
659,edcb3c08-a875-46da-aa9d-f3be46cd5905,34,,3869685,edcb3c08-a875-46da-aa9d-f3be46cd5905,1,2063.0,779,5507.0,77.11764705882354,64.90126582278481,78.79411764705883,63.95443037974684,21,1,0,675,dribble,success,foot
660,f32f1829-7251-4289-b356-36c3e6ede17e,34,,3869685,f32f1829-7251-4289-b356-36c3e6ede17e,1,2065.0,779,5507.0,78.79411764705883,63.95443037974684,70.85294117647058,58.27341772151899,0,1,4,676,pass,success,foot_left
661,615d99d2-cb4f-46ae-9120-37e41ab62237,34,"[{'teammate': True, 'actor': False, 'keeper': False, 'location': [79.86683083903293, 46.55992734583559]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [81.30000305175781, 12.300000190734863]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [83.15699647713114, 44.13023768225638]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [90.836001700373, 5.3012152121153875]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [92.46708824219267, 52.09515037253426]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [92.86519768462702, 31.145340863159927]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [94.1494089197356, 10.086773218001479]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [94.48162983136135, 28.282944298194334]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [95.30511689702408, 14.028754662626035]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [95.91935865997286, 14.46264925974047]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [96.10664470506478, 24.628889471594736]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [97.75679648549897, 34.72124317272386]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [97.9310288635289, -0.7870127875772077]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [101.98938995598795, 7.354944899416385]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [102.3781199628114, 44.43755213245191]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [102.73296305530633, 35.81913504550842]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [103.25909095037605, 24.280631226958928]}]",3869685,615d99d2-cb4f-46ae-9120-37e41ab62237,1,2066.0,779,38718.0,70.85294117647058,58.27341772151899,69.79411764705883,56.20759493670886,21,1,0,677,dribble,success,foot
662,abf4163f-f6c1-45ea-bb93-47586aad6b5d,34,"[{'teammate': False, 'actor': False, 'keeper': False, 'location': [73.28564420351607, 27.406020086151173]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [78.08337032161882, 44.249365932433854]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [80.0999984741211, 14.699999809265137]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [81.6671732418011, 42.81837014008187]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [84.93900026225978, 14.534848961655374]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [87.72251395448333, 27.6737511895076]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [87.73506811815558, 2.5030306386988457]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [90.96060061420954, 10.807932308312136]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [91.37491313186744, 32.106272520314036]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [91.90717918375972, 53.63698769321436]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [93.63671149189852, 23.233151967940742]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [95.49080665841602, 14.27683088110873]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [96.84139540820938, -2.2225504255147683]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [99.06502860035377, 11.047415252954597]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [100.15720683127108, 30.45809457420617]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [100.52693410898283, 45.26187504813998]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [102.73393309396714, 31.88527226465858]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [103.00974265725421, 23.41230418740846]}]",3869685,abf4163f-f6c1-45ea-bb93-47586aad6b5d,1,2068.0,779,38718.0,69.79411764705883,56.20759493670886,75.44117647058823,64.2987341772152,0,1,5,678,pass,success,foot_right
663,c1b1ad35-130a-497f-8ac9-e61198a62272,34,"[{'teammate': False, 'actor': False, 'keeper': False, 'location': [75.22543791594504, 27.988145184991247]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [78.27661246223782, 46.14591277531673]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [79.81416512946699, 16.31831024717496]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [82.46896939743532, 44.758550826078476]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [83.78002278636332, 16.172778960092497]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [85.91992591497946, 26.23252686503502]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [86.5, 5.300000190734863]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [90.39297821590425, 8.368302590489044]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [91.93881303325843, 56.78329796396004]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [92.47251776243782, 34.50387332678123]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [93.01135644404194, 22.42007051184776]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [95.56796547340359, 16.760954411487834]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [96.56825318390493, 1.2782821479080546]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [99.43109438232939, 11.962616012590335]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [100.36539304543628, 31.52047150002593]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [101.8286067059626, 45.77700068133633]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [103.41926410465958, 25.457882798099465]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [103.69705232385219, 34.15330962948879]}]",3869685,c1b1ad35-130a-497f-8ac9-e61198a62272,1,2069.0,779,5507.0,75.44117647058823,64.2987341772152,75.44117647058823,64.2987341772152,21,1,0,679,dribble,success,foot
664,a5dc7362-ee03-41f5-8f27-70d5c8dc01d6,34,"[{'teammate': False, 'actor': False, 'keeper': False, 'location': [74.5488019637974, 30.023537673502254]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [77.40152016612817, 47.64078038636822]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [78.86269076347956, 17.043434394876023]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [81.53897977455242, 46.81779544797083]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [83.06473616964557, 17.440422819791383]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [84.79828776455538, 28.269101747618116]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [86.5, 5.300000190734863]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [88.99489379756396, 9.245137113898842]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [91.00633572063083, 58.46153477777325]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [91.60528222979119, 36.76285113370779]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [92.41295862400828, 22.106440175444376]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [94.33588198677907, 20.313014714515354]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [95.4380096068312, 2.625861726056165]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [98.41217046672907, 13.235277953007333]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [98.99595434491127, 33.96946121763267]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [102.20279130925583, 27.712539578259566]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [102.55233383402111, 36.218140520123164]}]",3869685,a5dc7362-ee03-41f5-8f27-70d5c8dc01d6,1,2070.0,779,5507.0,75.44117647058823,64.2987341772152,81.79411764705883,65.58987341772152,0,1,4,680,pass,success,foot_left
665,cb40300e-7e08-42bc-8edd-6acbbe6e9a1b,34,"[{'teammate': False, 'actor': False, 'keeper': False, 'location': [76.0920013206958, 30.947945962329356]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [77.30880152966358, 18.06984048052032]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [78.23107850380308, 49.402886056388795]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [82.21465981952991, 48.673108274994036]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [84.5242968946423, 19.64775883265169]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [86.04436640519741, 27.71271062689264]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [89.83179601919842, 61.06781470904106]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [90.93775500485889, 12.114303306405333]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [91.02983407430881, 10.121245936176912]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [91.90146403409081, 37.80502323964711]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [93.69999694824219, 3.799999952316284]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [97.01339817148803, 8.691303476377456]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [97.40838295191367, 20.42607070384178]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [98.18694163571807, 20.506844775893175]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [99.24039372997466, 35.185851602885805]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [102.08867973671632, 29.88996513019481]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [102.74797371729078, 36.159909482035786]}]",3869685,cb40300e-7e08-42bc-8edd-6acbbe6e9a1b,1,2071.0,779,2995.0,81.79411764705883,65.58987341772152,76.1470588235294,64.90126582278481,21,1,0,681,dribble,success,foot
666,038f24f4-f240-4c3a-be7b-9afe06428497,34,,3869685,038f24f4-f240-4c3a-be7b-9afe06428497,1,2074.0,779,2995.0,76.1470588235294,64.90126582278481,64.49999999999999,61.88860759493671,0,1,4,682,pass,success,foot_left
667,bf4de4e6-9203-415b-8043-ce88c3fd839f,34,,3869685,bf4de4e6-9203-415b-8043-ce88c3fd839f,1,2075.0,779,38718.0,64.49999999999999,61.88860759493671,65.02941176470588,60.25316455696203,21,1,0,683,dribble,success,foot
668,8e58fc3c-d6b8-4631-9037-16481bf0a212,34,"[{'teammate': True, 'actor': False, 'keeper': False, 'location': [62.324072001045266, 20.132177647343543]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [74.69999694824219, 10.0]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [76.46524422306575, 45.82437056231227]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [77.49402555096509, 22.31786447376201]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [79.569787764033, 44.28630730764961]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [80.02238378323206, 11.970541999637735]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [83.77859025288905, 2.7542689530191744]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [87.70475186152937, 58.689606155412235]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [88.38114089210266, 5.542498449417916]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [89.01260926232443, 20.36753626184708]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [90.43947148864106, 34.77400397980715]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [93.48795671945827, 9.137750685273943]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [94.69359118752782, 15.750404596061227]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [96.55048438457004, -1.873453648319856]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [97.85884352033246, 30.870931686398638]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [99.08734232109427, 12.82323296218513]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [99.20869913595067, 31.894505841440928]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [99.68203614392681, 26.423510804229252]}]",3869685,8e58fc3c-d6b8-4631-9037-16481bf0a212,1,2076.0,779,38718.0,65.02941176470588,60.25316455696203,46.76470588235294,34.516455696202534,0,1,5,684,pass,success,foot_right
669,9936e23d-26e7-46c3-bc3c-aa73bd04f18d,34,"[{'teammate': True, 'actor': True, 'keeper': False, 'location': [54.0, 39.900001525878906]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [57.57985947389394, 24.31271915268097]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [70.12004786370147, 29.40522382024011]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [71.99048903518076, 18.695431934489662]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [72.30044736317075, 17.258214722588548]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [72.6359242484694, 48.742236501603614]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [73.00370437343261, 45.814693755531295]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [79.29959211734399, 66.69509059204356]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [79.98043548069273, 7.185869657556459]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [84.71377655245877, 25.1512453053511]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [85.90287305374102, 38.74485451408257]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [86.79841006650491, 24.32335535041511]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [87.92225673552113, 11.213396660329021]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [88.13882391663017, 5.341524371155373]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [88.3222446358777, 15.589403493005697]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [93.2003122009375, 35.57678986000726]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [94.77846070983043, 17.093435202603366]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [94.89702166235813, 36.321165383979476]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [94.96314849597888, 31.183819320380046]}]",3869685,9936e23d-26e7-46c3-bc3c-aa73bd04f18d,1,2078.0,779,20572.0,46.76470588235294,34.516455696202534,46.50000000000001,29.52405063291139,21,1,0,685,dribble,success,foot
670,44981d19-baf4-4c18-ab5b-c24213913520,34,"[{'teammate': True, 'actor': False, 'keeper': False, 'location': [50.60311361768345, 25.347807997483777]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [53.70000076293945, 45.70000076293945]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [55.66491396630788, 45.321395862240784]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [58.46778112926405, 70.54780436589296]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [61.67412758709824, 44.323752768507816]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [61.95916861333601, 55.806232743685825]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [63.83154291278316, 26.518082877815722]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [64.35135194630355, 43.533760037209454]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [67.8819989516268, 29.624574807251562]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [71.70781231248004, 11.711879069580455]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [76.77748482833225, 30.86525943194465]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [77.29660869487738, 31.219629715730044]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [77.7373211832103, 18.276342265056233]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [79.87725330305967, 55.76763373772834]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [79.88604289076763, 49.636226518994995]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [81.08037326717793, 47.965888478933834]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [81.13172899506584, 5.189923927344765]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [83.16056374048854, 21.20058947192087]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [83.18940522602367, 33.4982009638567]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [88.63226038848379, 18.97407877714832]}]",3869685,44981d19-baf4-4c18-ab5b-c24213913520,1,2082.0,779,20572.0,46.50000000000001,29.52405063291139,17.823529411764707,41.31645569620253,0,1,4,686,pass,success,foot_left
671,b15e5b65-b1d3-4059-88d4-bfdb03c11360,34,"[{'teammate': True, 'actor': True, 'keeper': True, 'location': [21.200000762939453, 32.0]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [36.46866410468628, 22.619843009870493]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [40.88695512002291, 50.529087997973335]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [42.13612153394496, 41.80421236575703]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [52.43013738909039, 57.34786166424494]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [54.568941472286824, 72.54099621556668]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [56.97581014661067, 24.592294280068536]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [58.49952657472424, 44.57981805267096]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [59.67194026158936, 43.415739066888364]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [60.44828820573152, 31.609945514517243]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [63.538155465267835, 4.661360856060973]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [67.41246001981506, 29.49986749789967]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [69.99477737843094, 15.422735266228276]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [70.50045628998862, 29.507849610309513]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [70.55892654729729, 48.57394886722774]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [72.51032744931456, 32.53479093101319]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [73.78927010705019, 19.644597863848986]}]",3869685,b15e5b65-b1d3-4059-88d4-bfdb03c11360,1,2085.0,779,6909.0,17.823529411764707,41.31645569620253,23.735294117647058,49.57974683544304,0,1,4,687,pass,success,foot_left
672,6aedf022-930e-458f-b35c-4c4227c0f138,34,"[{'teammate': True, 'actor': False, 'keeper': True, 'location': [19.02614469078638, 32.17289907807315]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [27.899999618530273, 22.399999618530273]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [34.18307493596715, 51.76581680166934]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [36.07337568920007, 39.06719050809533]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [46.47516920176576, 56.22185893433605]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [51.67599934070923, 72.74878239050878]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [52.42609356040355, 26.316932084065897]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [55.143003177552266, 31.919907492468532]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [56.34460285271827, 46.524146071064145]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [57.43911752582385, 43.20207184131609]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [58.58066503063935, 5.330841072041856]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [63.86446541657551, 29.143098512766116]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [64.7688865113364, 15.049545187447745]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [66.36898837015059, 30.953355916305327]}]",3869685,6aedf022-930e-458f-b35c-4c4227c0f138,1,2086.0,779,3090.0,23.735294117647058,49.57974683544304,21.970588235294116,49.57974683544304,21,1,0,688,dribble,success,foot
