,event_id,minute,freeze_frame_360,game_id,original_event_id,period_id,time_seconds,team_id,player_id,start_x,start_y,end_x,end_y,type_id,result_id,bodypart_id,action_id,type_name,result_name,bodypart_name
470,aaed49ba-2b0c-4d89-9808-4be53776f9ad,15,"[{'teammate': True, 'actor': False, 'keeper': False, 'location': [51.076384296007745, 29.262928209739755]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [51.29999923706055, 55.099998474121094]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [60.338949111585976, 47.87117042433783]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [62.04639047987474, 54.747310478036354]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [62.387878981465775, 55.59798268137217]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [65.28810435669726, 77.84766427511548]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [67.32839149966176, 32.06224051375454]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [67.89622963824459, 49.08641690655461]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [68.59731612182266, 51.3612822885338]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [68.62968346819233, 34.62292497427288]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [68.68116349468319, 13.381188424235127]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [69.20875267345059, 46.612173876929035]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [72.08657111057863, 38.29833094397553]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [74.12773030872134, 59.80667437677587]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [78.92028387992572, 63.61717695075817]}]",3794685,aaed49ba-2b0c-4d89-9808-4be53776f9ad,1,920.0,915,3969.0,60.61764705882353,46.56708860759493,58.6764705882353,47.16962025316455,21,1,0,481,dribble,success,foot
471,23750cc8-add8-44b1-b0e8-7f9a572ffee3,15,"[{'teammate': True, 'actor': False, 'keeper': False, 'location': [51.33080003341412, 31.622431499294983]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [53.5, 55.79999923706055]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [58.58051781812662, 56.72684802038138]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [58.66683798913753, 49.69198750724787]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [60.334647042276515, 76.73758287729125]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [62.24202841580505, 61.754969681010145]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [63.524799362934985, 50.50277581392133]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [64.79750304171179, 63.12237392687737]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [66.3452706304228, 17.1366727593541]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [67.08430528088026, 51.170033108640446]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [68.71805470024813, 28.39753626284964]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [74.32395415581664, 63.772995970170676]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [74.35114139733007, 67.31913012559325]}]",3794685,23750cc8-add8-44b1-b0e8-7f9a572ffee3,1,924.0,915,3969.0,58.6764705882353,47.16962025316455,48.970588235294116,63.95443037974684,0,1,4,482,pass,success,foot_left
472,d0fbb58d-dbf8-4847-a3c9-1d20d36e0bdf,15,"[{'teammate': True, 'actor': False, 'keeper': False, 'location': [55.383574670660096, 31.63154478422392]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [57.070539919613836, 55.21549750738414]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [62.118979040588606, 49.872736178703526]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [63.07757530360184, 60.904130019417444]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [64.5, 75.30000305175781]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [65.9953103451585, 52.3129531636538]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [66.62519680393521, 63.09457763426322]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [68.78807319503322, 66.27950349686313]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [70.1667289425479, 55.91160459625175]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [70.32331989452325, 16.02086662764927]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [71.66359465890608, 27.363454384671428]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [77.28813783200619, 38.03653184714518]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [80.14701139152157, 52.21465487666275]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [82.46388584507042, 63.97450933109283]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [82.89846765168373, 65.71237173984396]}]",3794685,d0fbb58d-dbf8-4847-a3c9-1d20d36e0bdf,1,926.0,915,8779.0,48.970588235294116,63.95443037974684,48.970588235294116,63.95443037974684,21,1,0,483,dribble,success,foot
473,b56ffe82-5930-4c96-b22b-19a58c9c35cf,15,"[{'teammate': True, 'actor': False, 'keeper': False, 'location': [55.44558303191146, 59.149287321084635]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [55.54872958424469, 34.314973895445405]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [61.71795981471405, 52.1993264784865]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [64.5, 75.30000305175781]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [65.28789990089055, 64.05170996545482]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [65.52872838818979, 54.49720512855093]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [67.92290017840253, 67.94391175435598]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [68.33355009537547, 70.74418958440867]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [70.09381912292685, 18.057640429234]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [71.36099115786621, 29.88573964930916]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [71.72901160703972, 60.62355194231522]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [77.89121803922401, 40.02398065648618]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [79.94893906077004, 54.715338880881035]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [82.69133904996241, 66.27826033576075]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [83.84085688463736, 66.47997788498338]}]",3794685,b56ffe82-5930-4c96-b22b-19a58c9c35cf,1,927.0,915,8779.0,48.970588235294116,63.95443037974684,60.35294117647059,56.6379746835443,0,1,5,484,pass,success,foot_right
474,689230ab-7ad8-47e2-8f0e-4c811d53f6b6,15,"[{'teammate': True, 'actor': False, 'keeper': False, 'location': [51.4861580155555, 41.31094155895058]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [51.599998474121094, 66.80000305175781]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [54.758463858340704, 60.30452385689983]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [58.412160493070274, 67.43718030531444]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [60.956607976174105, 83.31334636582635]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [62.45689633229312, 60.73879868960329]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [64.47213215631322, 77.32682028464329]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [67.36337108052896, 24.106099410139514]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [68.25627120905801, 73.98858643359974]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [68.27949491150555, 35.06640576416268]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [68.5787900371212, 64.98488178643409]}]",3794685,689230ab-7ad8-47e2-8f0e-4c811d53f6b6,1,928.0,915,3969.0,60.35294117647059,56.6379746835443,59.11764705882353,54.744303797468355,21,1,0,485,dribble,success,foot
475,abf53f62-8007-40f2-9b10-38fd1660e043,15,"[{'teammate': True, 'actor': False, 'keeper': False, 'location': [47.60379890887769, 39.56415185429848]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [51.74505575547337, 63.93058668646591]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [53.0, 64.5999984741211]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [56.87338088257587, 79.08295605641267]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [57.3787530485799, 59.943303065306935]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [58.619112231602706, 57.618228905237316]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [61.6965112585522, 72.66159929961557]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [63.74935956736593, 22.470258805763805]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [64.41298052346016, 32.93667491947757]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [65.74513293940522, 63.38070069623487]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [67.12731873814359, 72.78599071652775]}]",3794685,abf53f62-8007-40f2-9b10-38fd1660e043,1,930.0,915,3969.0,59.11764705882353,54.744303797468355,43.23529411764706,46.30886075949367,0,1,5,486,pass,success,foot_right
476,d2f312a6-c4fd-4217-896b-6735e27b8f5a,15,"[{'teammate': True, 'actor': False, 'keeper': False, 'location': [54.37060788993389, 62.69988924749107]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [54.60564218249155, 61.115462456554646]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [57.69953141500067, 76.38404225221478]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [60.053052004381286, 57.051126243905586]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [61.84245114750506, 53.87104976076707]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [63.25733021472691, 69.07427900191922]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [64.02076748980745, 20.093252121175077]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [64.3214533179047, 31.112272531384384]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [67.252000620515, 58.621634476265264]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [68.7975539542726, 70.34014363995811]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [71.0, 54.79999923706055]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [71.8800746813208, 42.38412886000327]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [73.06504151547598, 53.820595968033935]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [75.37644107405177, 34.21657901293577]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [75.95208787578426, 68.37730431912937]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [78.27270335710597, 66.2390717124857]}]",3794685,d2f312a6-c4fd-4217-896b-6735e27b8f5a,1,931.0,915,3325.0,43.23529411764706,46.30886075949367,55.94117647058823,37.27088607594936,0,1,5,487,pass,success,foot_right
477,5040e58b-c4f6-4137-924e-b326ecc20d7e,15,"[{'teammate': True, 'actor': False, 'keeper': False, 'location': [49.28604443422166, 57.897237707147596]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [51.50758226733703, 55.51233157117357]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [54.387384290322466, 71.10551253724368]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [56.599998474121094, 44.29999923706055]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [60.37178488789045, 30.21588083157348]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [61.2860906905152, 64.21722113940199]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [61.46844561140565, 50.19467062624023]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [61.73332009661552, 20.92791417589565]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [65.9132445484621, 63.801852764741824]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [67.60567914835491, 50.5141748881917]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [68.49470976163812, 39.79816543725034]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [71.03491362581227, 30.88812400856652]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [71.1879638983535, 54.37377491791767]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [74.5143865671661, 52.144355355491456]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [74.68414974663597, 61.02543896435803]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [77.26363702032171, 60.53214573851113]}]",3794685,5040e58b-c4f6-4137-924e-b326ecc20d7e,1,933.0,915,11396.0,55.94117647058823,37.27088607594936,49.411764705882355,30.470886075949366,21,1,0,488,dribble,success,foot
478,4ef60939-6821-499b-aa7b-e90e0b5032e4,15,"[{'teammate': True, 'actor': False, 'keeper': False, 'location': [54.12647211197536, 31.863741745264576]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [56.03570858734163, 52.787091564202704]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [57.47986225625748, 50.882543212714005]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [64.0, 36.400001525878906]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [64.62315382496047, 67.1939308233139]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [69.7675801492318, 25.992753001556117]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [69.96485325714353, 13.924091452207328]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [72.30666006248487, 59.48539998483472]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [72.41159303169967, 45.22693388896475]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [74.1448490773839, 30.670165306064888]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [74.1730120069114, 57.36430219709566]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [75.04691946281878, 40.35660431117792]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [78.75486324412839, 46.65635636076978]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [84.51395167327564, 55.02759530746197]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [85.84138659406068, 54.1708216196831]}]",3794685,4ef60939-6821-499b-aa7b-e90e0b5032e4,1,936.0,915,11396.0,49.411764705882355,30.470886075949366,33.17647058823529,23.756962025316454,0,1,5,489,pass,success,foot_right
479,4118ffbe-398e-4a39-bfb0-b2a35d4580cd,15,"[{'teammate': True, 'actor': False, 'keeper': False, 'location': [66.68271406839784, 31.17404704022904]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [66.79894923181021, 64.21390697163868]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [71.37273371366128, 8.994751268097332]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [72.27977682419501, 21.014924688259086]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [74.86602276623199, 41.05769211076179]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [75.19940386380571, 55.35540123329483]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [76.73903626838407, 51.34407154726828]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [77.31347479128958, 27.65835054533087]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [77.67312983309426, 32.80565592293521]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [80.64612358343902, 39.92418982017493]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [82.5, 28.600000381469727]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [83.38815484835166, 28.740925523339264]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [85.89045360273215, 48.44951272189339]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [87.5899027993706, 48.88646442488806]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [87.87666422053805, 39.81220569687177]}]",3794685,4118ffbe-398e-4a39-bfb0-b2a35d4580cd,1,937.0,915,8518.0,33.08823529411765,23.756962025316454,33.17647058823529,34.77468354430379,0,1,5,490,pass,success,foot_right
