,path_id,player_id,timestamp_origin,timestamp_target,start_x,start_y,end_x,end_y,is_take_on,is_home_team,acceleration,aggression,agility,balance,ball_control,composure,crossing,curve,dribbling,finishing,freekick_accuracy,heading_accuracy,interceptions,jumping,long_passing,long_shots,marking,penalties,positioning,reactions,shot_power,sliding_tackle,sprint_speed,stamina,short_passing,standing_tackle,strength,vision,volleys,height_cm,weight_kgs,age,probability_score
25,4,2,3,4,50,18,60,18,1,1,62,67,63,64,50,79,57,56,52,90,62,70,57,50,91,79,88,52,70,60,85,98,71,61,88,71,75,89,58,177.0,62.0,27.0,0.97002685
26,4,1,1,2,28,51,40,51,1,1,63,59,59,61,93,78,93,62,73,83,52,69,81,59,59,89,94,78,76,57,76,92,78,87,64,65,79,60,71,155.0,53.0,27.0,0.99651575
27,3,1,1,2,28,51,40,51,1,1,63,59,59,61,93,78,93,62,73,83,52,69,81,59,59,89,94,78,76,57,76,92,78,87,64,65,79,60,71,155.0,53.0,27.0,0.99651575
28,2,3,4,5,55,34,98,34,1,1,55,54,86,85,72,100,62,64,74,52,82,72,83,76,51,51,73,58,59,99,71,68,50,83,80,77,96,66,85,163.0,55.0,22.0,0.99454206
29,2,1,2,3,40,51,52,51,1,1,63,59,59,61,93,78,93,62,73,83,52,69,81,59,59,89,94,78,76,57,76,92,78,87,64,65,79,60,71,155.0,53.0,27.0,0.952181
30,2,1,1,2,28,51,40,51,1,1,63,59,59,61,93,78,93,62,73,83,52,69,81,59,59,89,94,78,76,57,76,92,78,87,64,65,79,60,71,155.0,53.0,27.0,0.99651575
31,1,1,2,3,40,51,52,51,1,1,63,59,59,61,93,78,93,62,73,83,52,69,81,59,59,89,94,78,76,57,76,92,78,87,64,65,79,60,71,155.0,53.0,27.0,0.952181
32,1,1,1,2,28,51,40,51,1,1,63,59,59,61,93,78,93,62,73,83,52,69,81,59,59,89,94,78,76,57,76,92,78,87,64,65,79,60,71,155.0,53.0,27.0,0.99651575
33,0,1,3,4,52,51,72,51,1,1,63,59,59,61,93,78,93,62,73,83,52,69,81,59,59,89,94,78,76,57,76,92,78,87,64,65,79,60,71,155.0,53.0,27.0,0.8995416
34,0,1,2,3,40,51,52,51,1,1,63,59,59,61,93,78,93,62,73,83,52,69,81,59,59,89,94,78,76,57,76,92,78,87,64,65,79,60,71,155.0,53.0,27.0,0.952181
35,0,1,1,2,28,51,40,51,1,1,63,59,59,61,93,78,93,62,73,83,52,69,81,59,59,89,94,78,76,57,76,92,78,87,64,65,79,60,71,155.0,53.0,27.0,0.99651575
