,event_id,minute,freeze_frame_360,game_id,original_event_id,period_id,time_seconds,team_id,player_id,start_x,start_y,end_x,end_y,type_id,result_id,bodypart_id,action_id,type_name,result_name,bodypart_name
540,a2edb237-a90d-48ee-b897-4347406493d2,30,"[{'teammate': True, 'actor': False, 'keeper': False, 'location': [59.74853858759334, 57.32437593910727]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [62.1457179309612, 33.666419845720036]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [63.201706942712406, 65.69295988450864]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [67.18614422271574, 64.58231279295387]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [68.69999694824219, 64.0999984741211]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [72.5435959374775, 34.41245354952862]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [72.78122195798447, 70.23652845563984]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [74.07698836519887, 58.1428033882955]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [74.25403156845833, 63.3757045016854]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [74.78144037620172, 62.625273029384545]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [78.15118977890685, 67.86171606224624]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [79.69130437275183, 55.731153011629395]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [81.10580087636619, 46.93705163260665]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [81.56652158057805, 63.75326682707835]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [84.80287873813053, 63.85680128076978]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [88.99790797059364, 42.196077907119324]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [90.09529648112446, 70.46016178874126]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [91.28694527822213, 54.70361342244828]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [91.61376531939938, 70.46777507990333]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [91.63431436156827, 63.4600838900629]}]",3869685,a2edb237-a90d-48ee-b897-4347406493d2,1,1832.0,779,38718.0,59.73529411764706,13.686075949367094,55.94117647058823,48.28860759493671,21,1,0,555,dribble,success,foot
541,8497c159-52a1-433b-81e6-cf1201a98414,30,,3869685,8497c159-52a1-433b-81e6-cf1201a98414,1,1838.0,779,38718.0,55.94117647058823,48.28860759493671,57.08823529411765,64.2987341772152,0,1,5,556,pass,success,foot_right
542,a992c5ec-3fa7-4a06-9eca-88ef98cc0bdf,30,,3869685,a992c5ec-3fa7-4a06-9eca-88ef98cc0bdf,1,1840.0,779,5507.0,57.08823529411765,64.2987341772152,52.76470588235294,64.90126582278481,21,1,0,557,dribble,success,foot
543,46844802-da37-449e-b6bc-54460941aef1,30,,3869685,46844802-da37-449e-b6bc-54460941aef1,1,1843.0,779,5507.0,52.76470588235294,64.90126582278481,27.441176470588236,55.8632911392405,0,1,5,558,pass,success,foot_right
544,9cb6bd87-ae2a-4fd0-81b4-dfb04493b4f1,30,"[{'teammate': True, 'actor': False, 'keeper': False, 'location': [31.86339501773302, 35.889548288603464]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [32.099998474121094, 15.100000381469727]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [38.251688340211174, 22.915732292609242]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [46.29620585740588, 4.948514584567775]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [48.662240421286675, 6.366979140465785]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [51.02827498516748, 45.84757594629375]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [51.738085354331716, 37.809610129538356]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [52.21129226710788, 67.36095504408024]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [53.15770609266019, 12.277248123374163]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [59.30939595875027, 11.804426604741494]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [62.85844780457147, 34.97268101774234]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [67.59051693233306, 21.733678496027565]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [68.77353421427344, 20.78803545876223]}]",3869685,9cb6bd87-ae2a-4fd0-81b4-dfb04493b4f1,1,1845.0,779,3090.0,27.441176470588236,55.8632911392405,20.117647058823533,53.62531645569621,21,1,0,559,dribble,success,foot
545,98b8285b-8955-4dd9-9ecb-c2d90614b768,30,"[{'teammate': True, 'actor': True, 'keeper': False, 'location': [23.799999237060547, 17.700000762939453]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [27.142822132042014, 44.44396300864064]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [32.06412489778383, 21.09348564952739]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [42.16993543776469, 44.93154753397254]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [44.56393032753773, 4.122473686151292]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [46.467447345695945, 67.76626173054797]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [47.62596647372738, 15.70613295784608]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [48.114707283446485, 34.48171199664853]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [48.6623770760486, 8.74990789666461]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [52.50092322278514, 32.81013525295275]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [55.88434643515737, 11.52305764441622]}]",3869685,98b8285b-8955-4dd9-9ecb-c2d90614b768,1,1847.0,779,3090.0,20.117647058823533,53.62531645569621,6.705882352941176,37.7873417721519,0,1,5,560,pass,success,foot_right
546,ac88910c-f667-4b2a-9ca5-7401ea9c3621,30,"[{'teammate': True, 'actor': True, 'keeper': True, 'location': [8.600000381469727, 36.099998474121094]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [16.6544006497434, 20.207579497494173]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [17.88157096600378, 49.403231272739404]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [20.996674061911555, 27.004813987833902]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [34.05806826670844, 48.98202326394284]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [38.895908753992316, 74.06041399233621]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [39.330722161313695, 5.812127615280794]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [41.21866714400908, 20.40363452730518]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [43.169320420469525, 36.91490716037679]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [46.01110123119751, 11.221685273662619]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [46.1462170394995, 39.74564877914449]}]",3869685,ac88910c-f667-4b2a-9ca5-7401ea9c3621,1,1849.0,779,6909.0,6.705882352941176,37.7873417721519,6.0,35.97974683544304,21,1,0,561,dribble,success,foot
547,8f4223d7-3d7d-4f62-96fe-62f7b94a4695,30,"[{'teammate': True, 'actor': True, 'keeper': True, 'location': [7.800000190734863, 38.20000076293945]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [8.100740556440002, 51.70624499301985]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [10.046920213097586, 34.828426916877625]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [10.541742834790824, 18.48632664243118]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [25.785435912025193, 53.30150982472941]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [28.854206435665404, 75.74864633212428]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [31.826985279819922, 23.152133013074657]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [33.14788177524571, 5.440675309856033]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [37.560723136656264, 37.184364109974524]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [38.91254671266157, 45.14742283673228]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [40.483304938793594, 10.815879426279384]}]",3869685,8f4223d7-3d7d-4f62-96fe-62f7b94a4695,1,1850.0,779,6909.0,6.0,35.97974683544304,6.882352941176471,21.9493670886076,0,1,5,562,pass,success,foot_right
548,44a2a209-bf23-45ec-b334-7cc56ffb4cba,30,"[{'teammate': True, 'actor': True, 'keeper': False, 'location': [8.800000190734863, 54.5]}, {'teammate': True, 'actor': False, 'keeper': True, 'location': [9.076826887101, 41.77405610632693]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [12.41426761006057, 42.676205314663626]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [12.97757583533653, 22.610685583310598]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [27.07535601218669, 78.41465560512012]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [27.76908876894052, 59.239017635071654]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [31.31755972353754, 28.398501466616352]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [34.941495158530934, 9.2194811472625]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [38.26194161085747, 41.20795956558019]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [39.78122387315906, 52.42627104032086]}]",3869685,44a2a209-bf23-45ec-b334-7cc56ffb4cba,1,1852.0,779,20572.0,6.882352941176471,21.9493670886076,16.5,20.313924050632913,21,1,0,563,dribble,success,foot
549,ce3d8021-44b7-4aa2-8693-c313ecda1da9,30,"[{'teammate': True, 'actor': False, 'keeper': True, 'location': [3.3492979079366094, 41.763774699379276]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [16.441941806449712, 23.750682611935403]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [19.700000762939453, 56.400001525878906]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [19.840446554695554, 54.55636412147645]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [24.56978682102013, 77.74107036645718]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [29.278809019731874, 64.09063557218418]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [33.55876624003047, 36.78716633236418]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [38.451534452945005, 14.703224272995591]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [39.026031107754925, 45.991484820941174]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [39.622831598069425, 51.81626099493326]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [43.675242922325324, 36.937425557396224]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [47.39189690906955, 20.253416094136796]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [54.92220856599409, 36.38224170757908]}]",3869685,ce3d8021-44b7-4aa2-8693-c313ecda1da9,1,1856.0,779,20572.0,16.5,20.313924050632913,31.058823529411764,24.531645569620252,0,1,5,564,pass,success,foot_right
550,bca642cc-3a95-484b-8fbc-41d811052f8c,30,"[{'teammate': True, 'actor': False, 'keeper': False, 'location': [17.042568493950085, 28.98884317587381]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [18.49558576650717, 59.77187262185575]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [21.603383659858174, 60.13694831062614]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [28.64743696921702, 68.05090625836502]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [32.39996123651824, 40.27651974635862]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [36.20000076293945, 51.5]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [36.858950995793585, 52.36944184093498]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [36.925919753871185, 19.18413631195503]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [42.19884275226226, 42.39827145464527]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [45.9792123278301, 25.755510694432743]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [51.91137319326177, 56.54889565725181]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [53.131086527043074, 41.03449401613197]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [53.89401805146802, 34.4429196481922]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [55.05033144242918, 60.171807175234605]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [56.680770861494246, 46.93307583786852]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [59.712258292675, 50.223515723702846]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [59.89588589533145, 4.326576329930141]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [60.45170717973438, 29.53375701058554]}]",3869685,bca642cc-3a95-484b-8fbc-41d811052f8c,1,1857.0,779,7797.0,31.058823529411764,24.531645569620252,31.676470588235293,22.89620253164557,21,1,0,565,dribble,success,foot
551,a67969b3-bf5a-4fd2-b4be-4f4ca3758cac,30,"[{'teammate': True, 'actor': False, 'keeper': False, 'location': [16.78870773289213, 29.16498396369248]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [17.261914645668288, 57.283196870136344]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [21.284173404265648, 56.992434290284436]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [30.038501290624595, 64.0847570697745]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [36.19019115671467, 42.89425310950949]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [36.900001525878906, 53.400001525878906]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [37.13660498226699, 53.13679182352423]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [39.26603608975971, 14.74712735766889]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [44.471312130297456, 40.771040201654756]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [48.02036397611866, 23.04836420159141]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [51.09620890916369, 51.69225700765339]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [52.98903656026833, 40.31777769085004]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [53.93545038582065, 36.05555171758129]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [54.88186421137297, 58.08870549628166]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [56.77469186247761, 46.95420820728408]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [60.32374370829881, 48.40857663719753]}]",3869685,a67969b3-bf5a-4fd2-b4be-4f4ca3758cac,1,1857.0,779,7797.0,31.676470588235293,22.89620253164557,31.676470588235293,22.89620253164557,7,1,0,566,take_on,success,foot
552,2f5d0c91-8b56-463b-865c-a0875c24ce95,30,"[{'teammate': True, 'actor': False, 'keeper': False, 'location': [16.78870773289213, 29.16498396369248]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [17.261914645668288, 57.283196870136344]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [21.284173404265648, 56.992434290284436]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [30.038501290624595, 64.0847570697745]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [36.19019115671467, 42.89425310950949]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [36.900001525878906, 53.400001525878906]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [37.13660498226699, 53.13679182352423]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [39.26603608975971, 14.74712735766889]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [44.471312130297456, 40.771040201654756]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [48.02036397611866, 23.04836420159141]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [51.09620890916369, 51.69225700765339]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [52.98903656026833, 40.31777769085004]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [53.93545038582065, 36.05555171758129]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [54.88186421137297, 58.08870549628166]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [56.77469186247761, 46.95420820728408]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [60.32374370829881, 48.40857663719753]}]",3869685,2f5d0c91-8b56-463b-865c-a0875c24ce95,1,1857.0,779,7797.0,31.676470588235293,22.89620253164557,32.55882352941177,16.956962025316457,21,1,0,567,dribble,success,foot
553,c3a1684b-9808-49ba-8ad6-e91db8ada16b,30,"[{'teammate': True, 'actor': False, 'keeper': False, 'location': [19.904033889404083, 34.348390502947204]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [21.04228779898159, 59.11035877202662]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [25.519745940978027, 61.618674855835515]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [31.674654244966682, 79.8643086939569]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [32.22048377046157, 44.637880616294474]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [34.928929067988285, 66.89845515451032]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [36.00799873361298, 21.24395942412468]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [37.900001525878906, 60.29999923706055]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [38.9416409033558, 52.58496624873186]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [41.41870561994797, 48.36705958574103]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [44.41563162970122, 29.788197365387006]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [47.05151183224373, 58.88660067782141]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [52.530854152670116, 62.540599798300335]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [53.27969807130246, 46.57733777418507]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [54.34174506748841, 38.12132448113287]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [56.274858776183855, 51.286397707020384]}]",3869685,c3a1684b-9808-49ba-8ad6-e91db8ada16b,1,1859.0,779,7797.0,32.55882352941177,16.956962025316457,39.35294117647059,17.731645569620255,0,1,5,568,pass,success,foot_right
554,876b3be8-8d21-4cd1-bbe6-bde28e5c7b16,31,"[{'teammate': True, 'actor': False, 'keeper': False, 'location': [22.81326203716656, 37.45366732537586]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [24.404937792282766, 59.33903451801889]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [26.259599323554777, 60.706349782655465]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [33.735617929606086, 46.06447397666792]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [35.71902941555296, 22.996086721135352]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [36.221034532791954, 80.0705271875586]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [40.60822790702449, 69.14362952707098]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [41.42570953001212, 48.92773369142482]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [42.354131570706066, 66.05237991704402]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [43.31131791503402, 56.74461410869315]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [44.0167392882011, 31.439384671920422]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [45.79999923706055, 59.400001525878906]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [54.27257461949478, 49.8210072218995]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [54.274372988196504, 63.717211085871426]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [54.3312732395165, 39.17644376736307]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [56.61433908631847, 53.38974060124628]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [58.95856027533811, 51.66716183183806]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [59.74771319058985, 9.453081262653058]}]",3869685,876b3be8-8d21-4cd1-bbe6-bde28e5c7b16,1,1860.0,779,5503.0,39.529411764705884,17.731645569620255,55.94117647058823,5.594936708860757,0,1,4,569,pass,success,foot_left
555,57634d73-208d-4cf5-b26e-a9c678544ea7,31,,3869685,57634d73-208d-4cf5-b26e-a9c678544ea7,1,1863.0,779,7797.0,55.94117647058823,5.594936708860757,58.411764705882355,7.058227848101268,21,1,0,570,dribble,success,foot
556,44647469-476a-4044-9de2-da48e98b5d70,31,,3869685,44647469-476a-4044-9de2-da48e98b5d70,1,1863.0,779,7797.0,58.411764705882355,7.058227848101268,58.411764705882355,7.058227848101268,7,0,0,571,take_on,fail,foot
557,cc2b4a30-8da9-4362-9e12-e8e6cc9580be,31,,3869685,cc2b4a30-8da9-4362-9e12-e8e6cc9580be,1,1863.0,771,6704.0,59.205882352941174,6.28354430379747,59.205882352941174,6.28354430379747,9,0,0,572,tackle,fail,foot
558,3756b918-cb00-43ac-bff6-deb23375cd86,31,,3869685,3756b918-cb00-43ac-bff6-deb23375cd86,1,1864.0,779,7797.0,60.88235294117648,12.911392405063289,59.205882352941174,21.08860759493671,0,1,5,573,pass,success,foot_right
559,33ffaf93-15bf-4465-8a8c-ef93b7b82834,31,"[{'teammate': True, 'actor': False, 'keeper': False, 'location': [57.099778207130285, 19.239821098981594]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [58.71722437529459, 45.34775704210323]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [60.162905455948525, 25.469129067723507]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [61.634463765485506, 42.57290014520788]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [62.92090770028719, 67.0820546862576]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [68.0999984741211, 55.5]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [69.16983644648789, 66.32941243373715]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [74.45316110235778, 63.86726621073038]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [74.54827170871224, 37.96658878908369]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [75.55711351192548, 50.7300115524732]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [75.65782052850301, 62.60731861513925]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [76.29537291629796, 12.056748281412478]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [78.85472166544497, 63.09866948814367]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [80.51565876753654, 61.18399230379116]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [81.30338503980849, 63.72720618429402]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [82.25774392597332, 32.95944624884325]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [85.36651665183581, 48.9220252700955]}]",3869685,33ffaf93-15bf-4465-8a8c-ef93b7b82834,1,1865.0,779,5503.0,59.205882352941174,21.08860759493671,59.205882352941174,21.9493670886076,21,1,0,574,dribble,success,foot
560,c70e09d7-b35c-42f2-9e02-07e41b8fa6a5,31,"[{'teammate': False, 'actor': False, 'keeper': False, 'location': [60.10471134173767, 70.08723961846064]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [63.11344161797903, 25.48532621836093]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [63.74664690734488, 28.324887200386815]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [65.11349719364432, 47.29271269524008]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [66.16234879326154, 65.8968017079471]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [68.0999984741211, 54.5]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [73.36778089362882, 62.9750525149226]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [73.6464198042785, 49.44558901171542]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [75.10993427085175, 39.72310728797173]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [75.66963156854291, 60.23682650038979]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [79.81195374118437, 15.977129642436594]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [82.82184066037746, 62.366191958766215]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [83.93081476249043, 62.033991089987424]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [84.24910052262496, 59.44949923890095]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [85.11309239086481, 33.607723191661336]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [86.65117071862328, 50.370826176011114]}]",3869685,c70e09d7-b35c-42f2-9e02-07e41b8fa6a5,1,1867.0,779,5503.0,59.205882352941174,21.9493670886076,70.67647058823529,43.12405063291139,0,1,4,575,pass,success,foot_left
561,8e935ceb-41ff-443a-a8dc-9d5f29e802eb,31,"[{'teammate': True, 'actor': False, 'keeper': False, 'location': [68.8068145523303, 55.2313249997225]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [72.4380388592876, 18.99768557200612]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [72.9011628478434, 19.173022213174168]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [72.99172333878458, 35.4853799467619]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [73.7513880802909, 44.517804773062]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [76.8298731749989, 37.225003583071114]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [78.96431471742672, 53.75176356350527]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [80.97823626536116, 50.218229308041536]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [81.0999984741211, 29.899999618530273]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [88.90510467013543, 4.182666582928654]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [89.99200051123387, 50.90322303570903]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [90.40358289091849, 51.72966206408088]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [92.68649969523291, 48.71702176616485]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [92.8496418248455, 21.54493616689094]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [93.32217016002575, 38.013173800256126]}]",3869685,8e935ceb-41ff-443a-a8dc-9d5f29e802eb,1,1868.0,779,27886.0,70.67647058823529,43.12405063291139,71.29411764705883,41.832911392405066,21,1,0,576,dribble,success,foot
