,game_id,original_event_id,period_id,time_seconds,team_id,player_id,start_x,start_y,end_x,end_y,type_id,result_id,bodypart_id,action_id,type_name,result_name,bodypart_name
11,3857292,5559b2ac-e367-45a8-84b9-789914212231,1,72.0,770,10287.0,69.35294117647058,11.10379746835443,70.76470588235296,11.792405063291142,21,1,0,11,dribble,success,foot
12,3857292,dac7172d-5028-43b7-a396-0295eefab99e,1,73.0,770,10287.0,70.76470588235296,11.792405063291142,96.44117647058823,31.245569620253164,0,1,5,12,pass,success,foot_right
13,3857292,31d4f1b0-a3d7-45bc-95fb-bbbc059db811,1,76.0,770,5570.0,96.44117647058823,31.245569620253164,96.44117647058823,31.245569620253164,21,1,0,13,dribble,success,foot
14,3857292,40e5992d-e2fe-4b5c-a241-61f185259f2a,1,77.0,770,5570.0,96.44117647058823,31.245569620253164,80.6470588235294,48.89113924050633,0,1,5,14,pass,success,foot_right
15,3857292,4f8e0cd4-21f6-495a-9b0f-b1e5d541c389,1,79.0,770,5579.0,80.6470588235294,48.89113924050633,58.411764705882355,55.432911392405074,21,1,0,15,dribble,success,foot
16,3857292,dccd097a-12dd-4631-8a96-595f675fcb61,1,84.0,770,5579.0,58.411764705882355,55.432911392405074,66.97058823529412,49.32151898734177,0,1,5,16,pass,success,foot_right
17,3857292,a3cfd41f-6c93-4ff0-a7ed-39a559bbddf5,1,85.0,770,6322.0,66.97058823529412,49.32151898734177,66.97058823529412,49.32151898734177,21,1,0,17,dribble,success,foot
18,3857292,3e05edc6-ccb4-46f3-af1d-229ba4a3f72f,1,86.0,770,6322.0,66.97058823529412,49.32151898734177,65.64705882352942,21.518987341772153,0,1,5,18,pass,success,foot_right
19,3857292,8f17bf9c-e85a-4463-ad05-f23fe9580855,1,87.0,770,3167.0,65.64705882352942,21.518987341772153,62.38235294117647,21.949367088607595,21,1,0,19,dribble,success,foot
20,3857292,c85dc197-b4c3-4c1d-ba8c-0b891fa1e171,1,89.0,770,3167.0,62.38235294117647,21.949367088607595,48.529411764705884,33.053164556962024,0,1,4,20,pass,success,foot_left
21,3857292,9e0b9e57-3e66-4ce9-97d7-6992394ec288,1,90.0,770,10287.0,48.529411764705884,33.053164556962024,45.44117647058824,35.721518987341774,21,1,0,21,dribble,success,foot
22,3857292,aac7e61e-4e00-4432-afb2-67bb87277a7c,1,94.0,770,10287.0,45.44117647058824,35.721518987341774,39.529411764705884,62.31898734177216,0,1,4,22,pass,success,foot_left
23,3857292,d0365e2d-5bf2-45c0-96c7-eadff0156b35,1,95.0,770,5579.0,39.529411764705884,62.31898734177216,33.970588235294116,64.47088607594937,21,1,0,23,dribble,success,foot
24,3857292,a1e1720d-2b23-4c32-bc60-e52cd6a39d6d,1,98.0,770,5579.0,33.970588235294116,64.47088607594937,47.64705882352942,57.15443037974684,0,1,5,24,pass,success,foot_right
25,3857292,b8a9694d-4088-45ee-b9c5-5344ab807512,1,99.0,770,6322.0,47.64705882352942,57.15443037974684,47.29411764705882,57.24050632911393,21,1,0,25,dribble,success,foot
26,3857292,6c8be06a-528c-4d6c-92db-df81588b5289,1,100.0,770,6322.0,47.29411764705882,57.24050632911393,48.00000000000001,34.60253164556963,0,1,5,26,pass,success,foot_right
27,3857292,ed2f454c-cc10-4d20-a84f-71bcb65dcd70,1,101.0,770,3167.0,48.00000000000001,34.60253164556963,44.823529411764696,29.007594936708863,21,1,0,27,dribble,success,foot
28,3857292,74304f90-8195-4b6c-bf10-f39eec1bf2b1,1,103.0,770,3167.0,44.823529411764696,29.007594936708863,34.41176470588235,17.731645569620255,0,1,5,28,pass,success,foot_right
29,3857292,ed1d1a89-ab3a-4eef-96f0-95520292cd88,1,104.0,770,12034.0,34.41176470588235,17.731645569620255,33.970588235294116,17.645569620253163,21,1,0,29,dribble,success,foot
30,3857292,0b265303-0059-465c-86e3-587eb40f3722,1,105.0,770,12034.0,33.970588235294116,17.645569620253163,23.029411764705884,21.346835443037975,0,1,4,30,pass,success,foot_left
31,3857292,f6322c8a-008a-400f-a21a-b47edb120696,1,106.0,770,39565.0,23.029411764705884,21.346835443037975,18.0,24.70379746835443,21,1,0,31,dribble,success,foot
32,3857292,a62055b5-20d9-4956-ab7d-57ad2cd35bfb,1,109.0,770,39565.0,18.0,24.70379746835443,2.7352941176470438,33.139240506329116,11,0,5,32,shot,fail,foot_right
33,3857292,c2ca4d1f-b0d6-4447-94ca-3ec5eafc22ce,1,110.0,795,5597.0,1.7647058823529411,33.311392405063295,1.7647058823529411,33.311392405063295,14,1,2,33,keeper_save,success,other
34,3857292,dc211e74-7d9b-4184-84c8-ccfbfe086014,1,164.0,770,5579.0,0.0,68.0,13.85294117647058,26.425316455696205,5,0,5,34,corner_crossed,fail,foot_right
35,3857292,247038f6-66d7-4d8f-bfa1-910d93ba37e2,1,166.0,795,130185.0,13.058823529411764,27.200000000000003,12.705882352941176,29.696202531645568,21,1,0,35,dribble,success,foot
36,3857292,209526a4-dcdb-47a5-ab33-b91b2f4f4071,1,167.0,795,130185.0,12.705882352941176,29.696202531645568,34.05882352941177,29.43797468354431,0,0,5,36,pass,fail,foot_right
37,3857292,5ef9eabc-87a8-438a-bd27-20fbff58de06,1,169.0,770,10287.0,34.852941176470594,28.6632911392405,65.8235294117647,25.736708860759492,18,1,1,37,clearance,success,head
38,3857292,914ba015-ac2b-4fe2-aa33-434fc083a5af,1,173.0,770,12034.0,65.8235294117647,25.736708860759492,66.08823529411765,20.4,21,1,0,38,dribble,success,foot
39,3857292,ec9c85c2-de0c-4170-bd50-2cf1119e2113,1,174.0,770,12034.0,66.08823529411765,20.4,60.264705882352935,23.154430379746834,0,1,4,39,pass,success,foot_left
40,3857292,d97ca6a6-bb93-46aa-a85c-bde72bc07ddf,1,176.0,770,10287.0,60.264705882352935,23.154430379746834,60.794117647058826,22.810126582278485,21,1,0,40,dribble,success,foot
41,3857292,7023c928-81b2-431c-8db3-648238b6aba6,1,177.0,770,10287.0,60.794117647058826,22.810126582278485,48.794117647058826,23.154430379746834,0,1,5,41,pass,success,foot_right
42,3857292,f50e2e1d-6b26-44e9-b345-775b06190f30,1,178.0,770,3167.0,49.5,23.584810126582276,57.705882352941174,24.87594936708861,0,1,5,42,pass,success,foot_right
43,3857292,c1b8858f-1afc-47ed-9b06-7fe92e5433be,1,179.0,770,10287.0,57.705882352941174,24.87594936708861,57.088235294117645,39.07848101265822,0,1,4,43,pass,success,foot_left
44,3857292,d71181c6-8c07-45bf-bab3-578782ee882b,1,180.0,770,6322.0,57.088235294117645,39.07848101265822,49.67647058823529,40.197468354430384,21,1,0,44,dribble,success,foot
45,3857292,e0070cbf-c3bb-4e9d-b9ed-a1f3a4de1db0,1,183.0,770,6322.0,49.67647058823529,40.197468354430384,27.17647058823529,8.69367088607595,0,1,5,45,pass,success,foot_right
46,3857292,b917fc62-755b-4382-8e32-6da0bbb2c243,1,185.0,770,39565.0,27.17647058823529,8.69367088607595,37.58823529411764,14.54683544303797,21,1,0,46,dribble,success,foot
47,3857292,9b6ba11c-1622-4b13-8925-3bcb5f2f3b69,1,187.0,770,39565.0,37.58823529411764,14.54683544303797,40.41176470588235,20.313924050632913,0,1,5,47,pass,success,foot_right
48,3857292,e22be18e-13bc-4eba-9839-569ac6419a7f,1,188.0,770,10287.0,40.41176470588235,20.313924050632913,40.941176470588246,21.00253164556962,21,1,0,48,dribble,success,foot
49,3857292,4af89c8c-ffe7-4fec-8b34-29c9635247b6,1,188.0,770,10287.0,40.941176470588246,21.00253164556962,39.08823529411765,23.154430379746834,0,1,5,49,pass,success,foot_right
50,3857292,b4daa61d-423f-4ea2-8884-38b78f4f47e4,1,189.0,770,39565.0,39.08823529411765,23.154430379746834,40.147058823529406,25.30632911392405,21,1,0,50,dribble,success,foot
51,3857292,ce65b1ca-e7a4-471b-8f76-e1c24d10af1f,1,190.0,770,39565.0,40.147058823529406,25.30632911392405,39.705882352941174,43.64050632911393,0,1,5,51,pass,success,foot_right
52,3857292,433c7146-b447-49df-a751-d692d845e9f4,1,191.0,770,6322.0,39.705882352941174,43.64050632911393,40.147058823529406,44.75949367088607,21,1,0,52,dribble,success,foot
53,3857292,476a2190-515a-4a3b-9c7a-ca2aaa06d4f2,1,193.0,770,6322.0,40.147058823529406,44.75949367088607,33.26470588235294,59.65063291139241,0,1,4,53,pass,success,foot_left
54,3857292,4106ae2e-e759-4392-a822-3d12a65952a9,1,194.0,770,5579.0,33.26470588235294,59.65063291139241,39.08823529411765,58.27341772151899,21,1,0,54,dribble,success,foot
55,3857292,8d6598ed-77b3-43da-a042-2085263cd163,1,196.0,770,5579.0,39.08823529411765,58.27341772151899,45.705882352941174,34.860759493670884,0,1,4,55,pass,success,foot_left
56,3857292,f24c90d6-5b69-4f37-9085-67391035a7f4,1,198.0,770,10287.0,45.705882352941174,34.860759493670884,33.441176470588246,31.934177215189877,21,1,0,56,dribble,success,foot
57,3857292,9c5ce4a5-1294-4413-a3a8-407be0bb35be,1,201.0,770,10287.0,33.441176470588246,31.934177215189877,23.735294117647072,7.746835443037973,0,1,5,57,pass,success,foot_right
58,3857292,32cba7ca-7fe2-49a6-94da-b90384ebb42b,1,203.0,770,12034.0,23.735294117647072,7.746835443037973,23.735294117647072,7.746835443037973,21,1,0,58,dribble,success,foot
59,3857292,c82a7e4f-6737-463a-918e-8da5d16fcfe8,1,206.0,770,12034.0,23.735294117647072,7.746835443037973,18.617647058823522,18.506329113924053,0,1,4,59,pass,success,foot_left
60,3857292,ec341e84-c9af-40bc-8d8a-42a811116cdd,1,207.0,770,39565.0,18.617647058823522,18.506329113924053,18.705882352941174,18.59240506329114,21,1,0,60,dribble,success,foot
61,3857292,15a3743a-edf4-4e12-a49e-3478bbc647bf,1,207.0,770,39565.0,18.705882352941174,18.59240506329114,19.852941176470594,22.89620253164557,0,0,5,61,pass,fail,foot_right
62,3857292,251f4cc6-97e3-4c21-b1a9-44ac5deaade8,1,207.0,795,5582.0,19.058823529411768,23.670886075949362,19.5,27.716455696202537,21,1,0,62,dribble,success,foot
63,3857292,ca6d579d-811c-434f-bd5b-ef32ef64e09b,1,209.0,795,5582.0,19.5,27.716455696202537,25.676470588235297,10.329113924050638,0,1,4,63,pass,success,foot_left
64,3857292,64f0e73e-c0e3-49cd-94cb-d4e9b415a8d0,1,210.0,795,5581.0,25.676470588235297,10.329113924050638,24.97058823529412,10.931645569620258,21,1,0,64,dribble,success,foot
65,3857292,fff07335-8604-4c9d-80a0-ff42aa4594d7,1,212.0,795,5581.0,24.97058823529412,10.931645569620258,30.617647058823533,16.182278481012652,0,0,4,65,pass,fail,foot_left
66,3857292,5a1f7a0e-b972-41c8-8869-b14bfb4da431,1,213.0,770,12034.0,31.411764705882348,15.407594936708861,36.26470588235294,17.21518987341772,0,1,4,66,pass,success,foot_left
67,3857292,da968506-406f-4fbd-8f28-2137bed9d659,1,214.0,770,10287.0,36.26470588235294,17.21518987341772,32.73529411764706,13.600000000000001,21,1,0,67,dribble,success,foot
68,3857292,9aed627e-a032-4900-ac49-0413965107a6,1,215.0,770,10287.0,32.73529411764706,13.600000000000001,25.411764705882362,25.994936708860763,0,0,4,68,pass,fail,foot_left
69,3857292,0b8b5ae4-43e1-431a-bc24-c6f09ab1c70b,1,216.0,795,5839.0,24.61764705882353,26.769620253164554,24.61764705882353,26.769620253164554,10,0,0,69,interception,fail,foot
70,3857292,8371c808-d611-4659-b728-6458ea39f549,1,228.0,770,12034.0,33.26470588235294,0.0,40.58823529411764,36.23797468354431,2,1,0,70,throw_in,success,foot
71,3857292,,1,230.0,770,6322.0,40.58823529411764,36.23797468354431,39.44117647058823,43.89873417721519,21,1,0,71,dribble,success,foot
72,3857292,7d546a66-df3d-4bb1-a454-649e6d8bf328,1,232.0,770,6322.0,39.44117647058823,43.89873417721519,18.882352941176478,19.02278481012658,0,0,5,72,pass,fail,foot_right
73,3857292,,1,233.5,770,8400.0,18.882352941176478,19.02278481012658,18.17647058823529,12.911392405063296,21,1,0,73,dribble,success,foot
74,3857292,5430b665-81e4-4a9e-9282-219a528fe415,1,235.0,770,8400.0,18.17647058823529,12.911392405063296,19.764705882352942,21.949367088607595,0,1,4,74,pass,success,foot_left
75,3857292,73bdb2ec-4036-406a-94e5-bf4d2ae35afa,1,236.0,770,39565.0,19.764705882352942,21.949367088607595,14.911764705882362,22.121518987341773,21,1,0,75,dribble,success,foot
76,3857292,82abd98f-e143-4d98-a2ee-a0749f23819b,1,237.0,770,39565.0,14.911764705882362,22.121518987341773,7.147058823529406,20.658227848101262,0,2,5,76,pass,offside,foot_right
77,3857292,e86dcdac-9d96-43aa-8763-95289c374cc2,1,284.0,795,5597.0,10.5,31.245569620253164,12.088235294117647,46.394936708860754,4,1,5,77,freekick_short,success,foot_right
78,3857292,e21bf9fb-a052-44b0-8415-abc06bbf0a8c,1,286.0,795,27163.0,12.088235294117647,46.394936708860754,16.235294117647058,46.394936708860754,21,1,0,78,dribble,success,foot
79,3857292,8332efeb-5cd6-447d-a036-552106044bc5,1,289.0,795,27163.0,16.235294117647058,46.394936708860754,48.35294117647059,16.01012658227848,0,1,5,79,pass,success,foot_right
80,3857292,b288ea10-f95a-440f-9332-15b168ba4a32,1,290.0,795,5581.0,48.35294117647059,16.01012658227848,47.294117647058826,15.23544303797469,21,1,0,80,dribble,success,foot
81,3857292,76e41e62-dd7a-4540-98f0-9be67f051110,1,290.0,795,5581.0,47.294117647058826,15.23544303797469,54.88235294117647,18.506329113924053,0,0,4,81,pass,fail,foot_left
82,3857292,07ca0ca8-e788-4958-81a8-633e25914261,1,293.0,770,3167.0,55.6764705882353,17.731645569620255,30.529411764705884,14.891139240506327,0,1,4,82,pass,success,foot_left
83,3857292,e3769fe2-8be9-47cd-9a96-1a3eb34b4a6b,1,295.0,770,8400.0,30.529411764705884,14.891139240506327,13.147058823529406,27.113924050632917,21,1,0,83,dribble,success,foot
84,3857292,b0ee66fe-1e26-4801-b6f2-9b1459f8af85,1,298.0,770,8400.0,13.147058823529406,27.113924050632917,8.029411764705884,22.810126582278485,0,0,5,84,pass,fail,foot_right
85,3857292,bc24b513-7cbc-4df8-b379-4067de76147c,1,299.0,795,5581.0,7.235294117647058,23.584810126582276,7.0588235294117645,26.167088607594934,21,1,0,85,dribble,success,foot
86,3857292,65cb9b84-2252-4c89-b517-ff9a426f1a09,1,300.0,795,5581.0,7.0588235294117645,26.167088607594934,0.0,7.574683544303795,0,0,5,86,pass,fail,foot_right
87,3857292,5d706cb7-2fec-498c-8065-31ab82a4fa67,1,327.0,770,12034.0,0.0,0.0,8.294117647058826,34.344303797468356,5,0,4,87,corner_crossed,fail,foot_left
88,3857292,83010157-bb3f-4e69-95d7-b05f3144d65b,1,329.0,795,6328.0,7.5,35.11898734177215,14.735294117647058,16.526582278481015,18,1,5,88,clearance,success,foot_right
89,3857292,3368743e-6de8-4250-a067-bc39d70732dc,1,331.0,770,39565.0,14.735294117647058,16.526582278481015,8.029411764705884,10.50126582278481,21,1,0,89,dribble,success,foot
90,3857292,2bf6e0a6-6116-4d0b-9a3e-db872cb79ba8,1,333.0,770,39565.0,8.029411764705884,10.50126582278481,12.882352941176464,6.799999999999997,0,1,5,90,pass,success,foot_right
91,3857292,31fabb3f-c918-4960-955a-ebff5964a5f9,1,334.0,770,12034.0,12.882352941176464,6.799999999999997,19.411764705882348,10.931645569620251,0,1,4,91,pass,success,foot_left
92,3857292,007d0303-f613-4f0f-af1f-ed3001f7b0dc,1,336.0,770,6324.0,19.411764705882348,10.931645569620251,22.32352941176471,10.50126582278481,21,1,0,92,dribble,success,foot
93,3857292,e615b948-5a0f-4942-9c6c-15c2f09bf605,1,336.0,770,6324.0,22.32352941176471,10.50126582278481,21.970588235294116,12.911392405063296,0,0,5,93,pass,fail,foot_right
94,3857292,,1,337.5,770,39565.0,21.970588235294116,12.911392405063296,28.323529411764696,5.07848101265823,21,1,0,94,dribble,success,foot
95,3857292,b080baf1-a4c2-4a01-ab2a-bf5363c5c71d,1,339.0,770,39565.0,28.323529411764696,5.07848101265823,78.08823529411765,6.799999999999997,0,1,5,95,pass,success,foot_right
96,3857292,4c2b83ee-6d0b-4bb6-b404-e720921c12b2,1,344.0,770,5570.0,78.08823529411765,6.799999999999997,75.52941176470588,9.554430379746833,21,1,0,96,dribble,success,foot
97,3857292,e280cc5f-03e8-49ec-8a05-14400c0f2bed,1,346.0,770,5570.0,75.52941176470588,9.554430379746833,64.3235294117647,33.741772151898736,0,1,4,97,pass,success,foot_left
98,3857292,efae77ae-2ddc-4ef8-a669-93279785d70b,1,348.0,770,5579.0,64.3235294117647,33.741772151898736,59.64705882352941,45.189873417721515,21,1,0,98,dribble,success,foot
99,3857292,6cb4ebd7-21d9-4d04-83ee-f21ef77cf48b,1,350.0,770,5579.0,59.64705882352941,45.189873417721515,48.794117647058826,56.29367088607596,0,1,5,99,pass,success,foot_right
100,3857292,ec27cf6d-75ee-4900-897a-5f073ee4f018,1,351.0,770,6322.0,48.794117647058826,56.29367088607596,54.088235294117645,51.04303797468354,21,1,0,100,dribble,success,foot
101,3857292,68123ae4-8fbf-4584-b9ea-9573f697314a,1,352.0,770,6322.0,54.088235294117645,51.04303797468354,63.35294117647059,33.483544303797466,0,1,4,101,pass,success,foot_left
102,3857292,1590753b-b114-44ee-bd39-15816942aa64,1,354.0,770,3167.0,63.35294117647059,33.483544303797466,63.35294117647059,30.470886075949366,21,1,0,102,dribble,success,foot
103,3857292,f3df5b52-6790-4866-8b2b-fbc8e8fcbc28,1,355.0,770,3167.0,63.35294117647059,30.470886075949366,55.6764705882353,25.30632911392405,0,1,5,103,pass,success,foot_right
104,3857292,b142f215-36f7-4846-a652-bfaa2473ef1a,1,356.0,770,10287.0,55.6764705882353,25.30632911392405,45.970588235294116,24.617721518987345,21,1,0,104,dribble,success,foot
105,3857292,fdd2271f-8539-4ad6-a3d7-22a33ffb8cb5,1,358.0,770,10287.0,45.970588235294116,24.617721518987345,34.14705882352942,13.427848101265823,0,1,5,105,pass,success,foot_right
106,3857292,cc6c435c-91e4-4048-bab0-192d86d88bd7,1,359.0,770,12034.0,34.14705882352942,13.427848101265823,33.17647058823529,9.29620253164557,21,1,0,106,dribble,success,foot
107,3857292,fcc8439f-1f79-4eb5-a5ac-63ede6abb93c,1,361.0,770,12034.0,33.17647058823529,9.29620253164557,33.26470588235294,12.050632911392405,0,0,4,107,pass,fail,foot_left
108,3857292,,1,364.5,770,12034.0,33.26470588235294,12.050632911392405,40.147058823529406,0.0,21,1,0,108,dribble,success,foot
109,3857292,d82a778d-2e81-435d-b9b2-79faaea030b8,1,368.0,770,12034.0,40.147058823529406,0.0,47.38235294117648,4.734177215189874,2,1,0,109,throw_in,success,foot
110,3857292,5aeebfa3-0e3c-48c5-91f1-6573d54245f5,1,370.0,770,10287.0,47.38235294117648,4.734177215189874,48.970588235294116,5.07848101265823,21,1,0,110,dribble,success,foot
111,3857292,979eae57-5361-46e4-9a20-dce43e09cdab,1,371.0,770,10287.0,48.970588235294116,5.07848101265823,56.55882352941177,38.21772151898734,0,1,4,111,pass,success,foot_left
112,3857292,8edf175d-3f79-4e98-84fa-28b9ed100c90,1,373.0,770,6322.0,56.55882352941177,38.21772151898734,47.117647058823536,45.620253164556964,21,1,0,112,dribble,success,foot
113,3857292,0eb6b0df-857e-4fe0-9874-d91bb52b389b,1,376.0,770,6322.0,47.117647058823536,45.620253164556964,32.73529411764706,61.974683544303794,0,1,5,113,pass,success,foot_right
114,3857292,334dd2f9-1f9c-4d46-a598-0bf372c8302c,1,377.0,770,5579.0,32.73529411764706,61.974683544303794,30.264705882352942,65.24556962025316,21,1,0,114,dribble,success,foot
115,3857292,28292094-836d-48c1-81a6-411ddb0bc45f,1,379.0,770,5579.0,30.264705882352942,65.24556962025316,30.882352941176464,55.17468354430379,0,1,5,115,pass,success,foot_right
116,3857292,9764dacf-76e6-434e-b4bf-2b963c850513,1,380.0,770,3053.0,30.882352941176464,55.17468354430379,35.382352941176464,50.6126582278481,21,1,0,116,dribble,success,foot
117,3857292,2db475b9-8fa7-4878-9c7c-84044ed62d1e,1,382.0,770,3053.0,35.382352941176464,50.6126582278481,39.08823529411765,30.470886075949366,0,1,4,117,pass,success,foot_left
118,3857292,c80919f8-084e-483a-aad2-ff2eaeaee95e,1,383.0,770,10287.0,39.08823529411765,30.470886075949366,30.529411764705884,30.12658227848101,21,1,0,118,dribble,success,foot
119,3857292,f19bb7a9-393f-465c-ace2-8e133af89aa0,1,387.0,770,10287.0,30.529411764705884,30.12658227848101,19.058823529411754,35.549367088607596,0,0,4,119,pass,fail,foot_left
120,3857292,fb5563d2-0952-4476-81d1-6ab31e15079e,1,387.0,795,5839.0,18.264705882352942,36.324050632911394,65.11764705882352,8.005063291139237,18,1,5,120,clearance,success,foot_right
121,3857292,2cee5017-a43e-42e3-ab2c-5434f904131c,1,392.0,770,3167.0,65.11764705882352,8.005063291139237,57.705882352941174,11.189873417721515,21,1,0,121,dribble,success,foot
122,3857292,b2536820-f559-4067-96b7-472509e4901f,1,395.0,770,3167.0,57.705882352941174,11.189873417721515,42.529411764705884,16.354430379746837,0,1,5,122,pass,success,foot_right
123,3857292,dc26acc1-be72-45a5-bac6-d0450622c960,1,396.0,770,10287.0,42.529411764705884,16.354430379746837,43.94117647058823,16.78481012658228,21,1,0,123,dribble,success,foot
124,3857292,f91c9b80-dcd6-4170-9c0b-d7940a94030c,1,397.0,770,10287.0,43.94117647058823,16.78481012658228,46.5,45.620253164556964,0,1,5,124,pass,success,foot_right
125,3857292,2c3abbd7-890b-4297-8d5b-da9ae4c6d253,1,399.0,770,6322.0,46.5,45.620253164556964,37.147058823529406,46.0506329113924,21,1,0,125,dribble,success,foot
126,3857292,b9f7130d-39f3-423f-8b71-75da260a65d0,1,402.0,770,6322.0,37.147058823529406,46.0506329113924,23.470588235294116,46.56708860759493,0,1,5,126,pass,success,foot_right
127,3857292,1ec9ad36-6ace-4fae-8b3b-0502fcebf4b7,1,403.0,770,3053.0,24.000000000000014,47.68607594936709,21.441176470588232,42.435443037974686,0,1,4,127,pass,success,foot_left
128,3857292,69e7b5c7-620c-4df7-8dad-a517f45712d5,1,404.0,770,6324.0,21.441176470588232,42.435443037974686,23.911764705882348,44.75949367088607,0,1,5,128,pass,success,foot_right
129,3857292,bfae69bd-30d0-4839-81ea-d05943835470,1,404.0,770,3053.0,23.911764705882348,44.75949367088607,23.029411764705884,40.972151898734175,21,1,0,129,dribble,success,foot
130,3857292,cdddbc83-d9ea-41c7-b3f8-c484834f7fb0,1,406.0,770,3053.0,23.029411764705884,40.972151898734175,25.588235294117652,30.55696202531645,0,1,4,130,pass,success,foot_left
131,3857292,25d86b55-973d-4d77-8c4e-428aecb6d19c,1,407.0,770,10287.0,25.588235294117652,30.55696202531645,13.85294117647058,26.253164556962027,0,1,4,131,pass,success,foot_left
132,3857292,dc3667c9-bfd5-4ad2-929a-f086d13770f3,1,408.0,770,39565.0,13.85294117647058,26.253164556962027,6.794117647058826,23.154430379746834,21,1,0,132,dribble,success,foot
133,3857292,4f0b5bd0-0d11-4cf2-9edf-19db8d3e0d76,1,413.0,770,39565.0,6.794117647058826,23.154430379746834,6.794117647058826,23.154430379746834,7,1,0,133,take_on,success,foot
134,3857292,ba55a2b2-ac72-4096-ba86-9255265ff2cb,1,413.0,770,39565.0,6.794117647058826,23.154430379746834,8.735294117647058,30.55696202531645,21,1,0,134,dribble,success,foot
135,3857292,a4fa709b-1b1b-4a4a-8977-d845b8c39e22,1,414.0,770,39565.0,8.735294117647058,30.55696202531645,8.735294117647058,30.55696202531645,7,1,0,135,take_on,success,foot
136,3857292,9b825506-791b-45ac-9f0a-c1bc6cb8c916,1,414.0,770,39565.0,8.735294117647058,30.55696202531645,9.794117647058826,33.913924050632914,21,1,0,136,dribble,success,foot
137,3857292,501ec78c-7cfd-4735-a08e-bc1c944fab3d,1,415.0,770,39565.0,9.794117647058826,33.913924050632914,8.735294117647058,40.972151898734175,0,1,5,137,pass,success,foot_right
138,3857292,a05d61c7-b6a7-408e-a821-4b3dd9a33995,1,416.0,770,3053.0,8.735294117647058,40.972151898734175,8.735294117647058,40.972151898734175,21,1,0,138,dribble,success,foot
139,3857292,e2ffb731-fec6-4811-a574-49126b0b2bf6,1,416.0,770,3053.0,8.735294117647058,40.972151898734175,9.264705882352942,40.45569620253164,0,1,4,139,pass,success,foot_left
140,3857292,78372db3-4438-40e3-82a8-65007d636ab4,1,417.0,770,6324.0,9.264705882352942,40.45569620253164,1.6764705882353041,48.89113924050633,11,0,5,140,shot,fail,foot_right
141,3857292,4691b93f-46ed-44e2-93e8-92487520372c,1,420.0,795,5836.0,3.0000000000000004,58.44556962025317,1.9411764705882353,62.92151898734177,21,1,0,141,dribble,success,foot
142,3857292,73ea4f9d-c7eb-4509-8e97-4b5372c3d92c,1,421.0,770,39565.0,2.7352941176470438,62.14683544303797,2.7352941176470438,62.14683544303797,8,1,0,142,foul,success,foot
143,3857292,59bde210-710c-40a1-a1b1-4635946eb0b7,1,448.0,795,5597.0,2.382352941176471,64.2987341772152,84.0,47.6,3,2,5,143,freekick_crossed,offside,foot_right
144,3857292,340555aa-a9dd-4137-8ea6-253e17d9dc28,1,460.0,770,5570.0,85.05882352941177,48.80506329113924,80.29411764705883,34.77468354430379,4,1,5,144,freekick_short,success,foot_right
145,3857292,3e5a7ea9-2c4d-4a17-966e-a830db876b62,1,462.0,770,10287.0,81.08823529411765,34.77468354430379,71.02941176470588,12.653164556962025,0,1,5,145,pass,success,foot_right
