,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,level_0,dex,index,Unnamed: 0,game_id,team_id,player_id,player_name,jersey_number,is_starter,starting_position_id,starting_position_name,minutes_played,id,name,full_name,birth_date,age,height_cm,weight_kgs,positions,nationality,overall_rating,potential,preferred_foot,international_reputation(1-5),weak_foot(1-5),skill_moves(1-5),work_rate,body_type,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,freekick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,composure,marking,standing_tackle,sliding_tackle,GK_diving,GK_handling,GK_kicking,GK_positioning,GK_reflexes,LS,ST,RS,LW,LF,CF,RF,RW,LAM,CAM,RAM,LM,LCM,CM,RCM,RM,LWB,LDM,CDM,RDM,RWB,LB,LCB,CB,RCB,RB,statistic_total_success_action,statistic_total_action,statistic_success_action_probs,statistic_success_action_among_players,statistic_success_total
517,1360,1776,2032,0,0,12.119526180687181,12.049806579099199,3757524.416541177,130.23786870250706,9524.314876006047,Jairo Samperio Bustara,18.949921801389458,False,0.0,Substitute,13.242304259635107,209795.1000461228,Jairo,Jairo Samperio Bustara,1993-07-11,26.05189800833463,172.85772651828114,66.91318185255393,"LM,RM",Spain,61.990073619501516,63.957119282775906,Right,1.001627347393938,4.011969100923755,2.998016897868988,Medium/ Medium,Normal,0.5874232216944241,0.5575680096410437,0.5535300368105793,0.6194483044141706,0.6117826485600681,0.5975612837960564,0.6417265274518804,0.5343612210362305,0.6123441943378833,0.6011917404831564,0.7194740781774859,0.6981477637958295,0.7109854547436385,0.5878544885389522,0.7307500797070977,0.6525235508722275,0.6812907254071796,0.7027199985033573,0.6205138740583654,0.6492704290259846,0.7111461143129476,0.6047282113868092,0.6128660367627867,0.612896283470042,0.37309608793800036,0.5605890193032417,0.5226948135094577,0.621550232578878,0.605659524895367,10.113808621038823,9.063823941061479,12.011687132911698,9.092734365034874,14.953800859334622,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,1,1,1.0009354556387782,0.00015979992674395235,0.00017031789907536474
661,2543,3387,3956,0,0,26.14982712922773,26.085773301625803,14725.988584976447,225.12142728812464,25435.3528099532,Jairo Samperio Bustara,5.6580790253460105,False,0.0013571445298614802,Substitute,60.95422368263696,142846.38945514942,Jairo,Jairo Samperio Bustara,1993-07-11,35.111749191690855,183.1289602028863,81.09455609649468,"LM,RM",Spain,72.925567259685,73.04739157087509,Right,1.0137178592026588,2.99797277784573,2.9885723486332414,Medium/ Medium,Normal,0.6567055539331856,0.6784736468262016,0.5483513868645835,0.7684752644477719,0.657095842089347,0.7014441884819665,0.771751280102985,0.5508331667940726,0.7119962625058568,0.7309374093477963,0.6900182572355583,0.5675407222474117,0.6969403380635909,0.7170695994401401,0.616854467468422,0.7308203091420022,0.6402290033325387,0.679828944240924,0.7115739938344819,0.7474558851429908,0.7096062969199268,0.5464858948288194,0.7382438426804245,0.7520344569496601,0.40752389205488676,0.711441965166605,0.49725917435820094,0.7061177162044131,0.5321692692472585,8.900427888009693,10.044012496564983,7.963206545488399,8.132418841773932,14.99929727127684,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,1,1,1.0006460587496817,0.00018628071328821488,0.000165070232711324
527,2507,3276,3929,0,0,3.0604243888070775,2.877194921067674,16786.27066652984,186.93414971651043,20528.273172506943,Jairo Samperio Bustara,8.736415278891657,False,21.959469882265566,Substitute,76.44327913257631,188756.06987134574,Jairo,Jairo Samperio Bustara,1993-07-11,32.03039008486772,185.12385694147497,74.98384077648699,"LM,RM",Spain,64.84322391174726,65.13318707946063,Right,1.0046915464656825,1.9773140919804675,2.982859145702069,Medium/ Medium,Normal,0.7090186837313511,0.3698575878294846,0.5373616193592756,0.6585132177854197,0.3086714195795822,0.7085425216643675,0.4790059406720703,0.43124252178215544,0.5226135276844833,0.6604776533514696,0.6886252715457525,0.6573209227618139,0.6637147375661246,0.6400509563883351,0.588585065052913,0.4315504290812756,0.7305424015677169,0.5704624975196503,0.6574039825679963,0.30114871185600645,0.5788847830045855,0.636783038100216,0.5659074586050606,0.6820808358990073,0.43211023325667236,0.7226001083967334,0.6586933577562571,0.5890712317644448,0.6204773344333625,10.937169947567611,8.843118555149061,7.021563449401307,9.10674047099535,14.019060724264513,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,0,0,1.0001684845790364,0.00014757798638719528,0.00016441338748042727
5,715,909,1013,0,0,2.0,2.0,3749068.0,38.0,11348.0,Robbie Keane,10.0,True,24.0,Left Center Forward,98.0,231411.0,R. McKenzie,Robbie McKenzie,1998-09-25,20.0,182.88,78.9,"CB,CM",England,59.0,74.0,Right,1.0,2.0,2.0,Medium/ Medium,Normal,0.36,0.28,0.52,0.58,0.35,0.52,0.36,0.41,0.55,0.54,0.62,0.66,0.61,0.54,0.69,0.58,0.65,0.64,0.67,0.36,0.62,0.47,0.51,0.48,0.39,0.43,0.59,0.58,0.61,8.0,8.0,13.0,10.0,11.0,49+2,49+2,49+2,49+2,50+2,50+2,50+2,49+2,51+2,51+2,51+2,51+2,52+2,52+2,52+2,51+2,54+2,56+2,56+2,56+2,54+2,55+2,57+2,57+2,57+2,55+2,1,1,1.0,0.0001662510390689,0.0001662510390689
11,1094,1425,1649,0,0,0.0,0.0,3773377.0,207.0,4267.0,Mouctar Diakhaby,12.0,True,5.0,Left Center Back,100.0,230578.0,M. Diakhaby,Mouctar Diakhaby,1996-12-19,22.0,193.04,78.0,CB,France,76.0,82.0,Right,1.0,3.0,2.0,Medium/ Medium,Lean,0.28,0.36,0.83,0.66,0.31,0.56,0.34,0.26,0.52,0.6,0.6,0.61,0.52,0.7,0.33,0.45,0.81,0.73,0.82,0.29,0.76,0.76,0.47,0.45,0.49,0.73,0.75,0.77,0.7,15.0,11.0,10.0,14.0,11.0,55+2,55+2,55+2,51+2,53+2,53+2,53+2,51+2,54+2,54+2,54+2,54+2,58+2,58+2,58+2,54+2,64+2,68+2,68+2,68+2,64+2,66+2,75+2,75+2,75+2,66+2,1,1,1.0,0.0001662510390689,0.0001662510390689
10,1421,1880,2190,0,0,5.0,5.0,3802809.0,134.0,3550.0,Flavien Tait,20.0,True,15.0,Left Center Midfield,85.0,213388.0,F. Tait,Flavien Tait,1993-02-02,26.0,175.26,69.9,"LW,LM,CM",France,76.0,77.0,Right,1.0,3.0,3.0,High/ Medium,Lean,0.76,0.69,0.42,0.78,0.63,0.8,0.7,0.68,0.73,0.77,0.77,0.73,0.75,0.75,0.8,0.72,0.52,0.72,0.51,0.74,0.56,0.28,0.74,0.78,0.53,0.76,0.3,0.37,0.34,12.0,15.0,14.0,8.0,9.0,69+2,69+2,69+2,75+2,74+2,74+2,74+2,75+2,76+2,76+2,76+2,75+2,71+2,71+2,71+2,75+2,59+2,56+2,56+2,56+2,59+2,54+2,44+2,44+2,44+2,54+2,1,1,1.0,0.0001662510390689,0.0001662510390689
9,1349,1785,2075,0,0,12.0,12.0,3802643.0,138.0,10480.0,Anthony Caci,19.0,False,0.0,Substitute,14.0,209886.0,A. Caceres,Anthony Caceres,1992-09-29,26.0,172.72,67.1,"CM,CAM",Australia,62.0,64.0,Right,1.0,4.0,3.0,Medium/ Medium,Normal,0.59,0.56,0.55,0.62,0.61,0.6,0.64,0.53,0.61,0.6,0.72,0.7,0.71,0.59,0.73,0.65,0.68,0.7,0.62,0.65,0.71,0.61,0.61,0.61,0.37,0.56,0.52,0.62,0.6,10.0,9.0,12.0,9.0,15.0,60+2,60+2,60+2,61+2,61+2,61+2,61+2,61+2,61+2,61+2,61+2,61+2,61+2,61+2,61+2,61+2,61+2,61+2,61+2,61+2,61+2,61+2,60+2,60+2,60+2,61+2,1,1,1.0,0.0001662510390689,0.0001662510390689
8,2528,3329,3956,0,0,26.0,26.0,69139.0,214.0,26242.0,Román Fernando Martínez,6.0,False,0.0,Substitute,61.0,142950.0,R. Martínez,Román Fernando  Martínez,1983-03-27,35.0,182.88,81.2,CM,Argentina,73.0,73.0,Right,1.0,3.0,3.0,Medium/ Medium,Lean,0.66,0.68,0.55,0.77,0.66,0.7,0.77,0.55,0.71,0.73,0.69,0.57,0.7,0.72,0.62,0.73,0.64,0.68,0.71,0.75,0.71,0.55,0.74,0.75,0.41,0.71,0.5,0.7,0.53,9.0,10.0,8.0,8.0,15.0,69+2,69+2,69+2,70+2,71+2,71+2,71+2,70+2,72+2,72+2,72+2,70+2,72+2,72+2,72+2,70+2,64+2,66+2,66+2,66+2,64+2,63+2,62+2,62+2,62+2,63+2,1,1,1.0,0.0001662510390689,0.0001662510390689
0,2532,3335,3962,0,0,12.0,12.0,69155.0,222.0,7669.0,Marcos García Barreno,27.0,True,21.0,Left Wing,93.0,171994.0,Marquitos,Marcos García Barreno,1987-03-21,31.0,175.26,69.9,"CM,LW,LM,CAM",Spain,65.0,65.0,Left,1.0,3.0,3.0,Medium/ Medium,Lean,0.68,0.61,0.45,0.69,0.57,0.65,0.66,0.51,0.67,0.68,0.71,0.67,0.66,0.6,0.79,0.6,0.6,0.64,0.65,0.63,0.59,0.49,0.61,0.68,0.62,0.51,0.52,0.42,0.4,14.0,16.0,11.0,11.0,6.0,61+2,61+2,61+2,65+2,64+2,64+2,64+2,65+2,65+2,65+2,65+2,66+2,63+2,63+2,63+2,66+2,58+2,58+2,58+2,58+2,58+2,55+2,52+2,52+2,52+2,55+2,1,1,1.0,0.0001662510390689,0.0001662510390689
4,2514,3309,3934,0,0,3.0,3.0,68334.0,213.0,20368.0,Alexander Kerzhakov,9.0,True,22.0,Right Center Forward,77.0,188399.0,A. Dercho,Alexander Dercho,1987-01-21,32.0,185.42,74.8,LB,Germany,65.0,65.0,Left,1.0,2.0,3.0,Medium/ Medium,Lean,0.71,0.37,0.54,0.66,0.31,0.71,0.48,0.43,0.52,0.66,0.69,0.66,0.66,0.64,0.59,0.43,0.73,0.57,0.66,0.3,0.58,0.63,0.56,0.68,0.43,0.72,0.66,0.59,0.62,11.0,9.0,7.0,9.0,14.0,54+2,54+2,54+2,62+2,59+2,59+2,59+2,62+2,61+2,61+2,61+2,63+2,60+2,60+2,60+2,63+2,64+2,62+2,62+2,62+2,64+2,63+2,62+2,62+2,62+2,63+2,1,1,1.0,0.0001662510390689,0.0001662510390689
7,618,756,838,0,0,26.0,26.0,267197.0,219.0,27191.0,Diogo Ferreira Salomão,17.0,True,17.0,Right Wing,98.0,200271.0,Salomão,Diogo Ferreira Salomão,1988-09-14,30.0,175.26,68.0,"LM,RM",Portugal,72.0,72.0,Left,1.0,4.0,3.0,High/ Medium,Lean,0.72,0.69,0.51,0.72,0.58,0.74,0.7,0.65,0.56,0.73,0.79,0.73,0.8,0.64,0.71,0.71,0.62,0.7,0.56,0.65,0.51,0.42,0.73,0.69,0.8,0.56,0.34,0.42,0.42,6.0,14.0,13.0,10.0,14.0,68+2,68+2,68+2,72+2,70+2,70+2,70+2,72+2,70+2,70+2,70+2,71+2,65+2,65+2,65+2,71+2,59+2,55+2,55+2,55+2,59+2,56+2,48+2,48+2,48+2,56+2,1,1,1.0,0.0001662510390689,0.0001662510390689
6,263,320,343,0,0,6.0,6.0,16317.0,217.0,5674.0,Moussa Wagué,40.0,False,0.0,Substitute,48.0,237156.0,M. Wagué,Moussa Wagué,1998-10-04,20.0,152.4,69.9,RB,Senegal,69.0,81.0,Right,1.0,3.0,3.0,High/ Medium,Lean,0.69,0.36,0.54,0.62,0.31,0.71,0.32,0.31,0.56,0.68,0.84,0.79,0.79,0.65,0.85,0.56,0.84,0.67,0.5,0.32,0.68,0.67,0.63,0.55,0.39,0.66,0.61,0.68,0.68,11.0,10.0,12.0,15.0,15.0,57+2,57+2,57+2,64+2,61+2,61+2,61+2,64+2,61+2,61+2,61+2,65+2,61+2,61+2,61+2,65+2,67+2,63+2,63+2,63+2,67+2,67+2,63+2,63+2,63+2,67+2,1,1,1.0,0.0001662510390689,0.0001662510390689
1,1189,1562,1811,0,0,23.0,23.0,3788745.0,785.0,6307.0,Duje Ćaleta-Car,5.0,True,5.0,Left Center Back,94.0,225263.0,D. Ćaleta-Car,Duje Ćaleta-Car,1996-09-17,22.0,193.04,88.9,CB,Croatia,73.0,80.0,Right,1.0,3.0,2.0,Medium/ Medium,Normal,0.28,0.32,0.7,0.64,0.32,0.54,0.28,0.31,0.47,0.58,0.63,0.67,0.47,0.66,0.61,0.48,0.75,0.75,0.84,0.35,0.7,0.69,0.54,0.45,0.38,0.61,0.73,0.74,0.72,8.0,9.0,9.0,10.0,8.0,54+2,54+2,54+2,51+2,53+2,53+2,53+2,51+2,53+2,53+2,53+2,54+2,56+2,56+2,56+2,54+2,63+2,65+2,65+2,65+2,63+2,65+2,71+2,71+2,71+2,65+2,1,1,1.0,0.0001662510390689,0.0001662510390689
