,path_id,timestamp,player_id,distance_to_goal,angle_to_goal,is_home_team,bodypart_id,probability_score
71,12,4,1,37.12142238654117,0.1752033540813191,1,0,0.19793436
72,12,3,2,57.28001396647874,0.12259168278480642,1,0,0.23900415
73,12,2,2,64.03124237432849,0.1106023133059912,1,0,0.13156387
74,12,1,1,78.85429601486528,0.09059355795285902,1,0,0.11020371
75,11,5,3,7.0,0.9635313430737259,1,0,0.718553
76,11,4,3,50.0,0.14613935533426423,1,0,0.19793436
77,11,3,1,55.65968020030299,0.12511604590046,1,0,0.19793436
78,11,2,2,64.03124237432849,0.1106023133059912,1,0,0.13156387
79,11,1,1,78.85429601486528,0.09059355795285902,1,0,0.11020371
80,10,5,3,7.0,0.9635313430737259,1,0,0.718553
81,10,4,2,47.75981574503821,0.14425442049852133,1,0,0.19793436
82,10,3,1,55.65968020030299,0.12511604590046,1,0,0.19793436
83,10,2,2,64.03124237432849,0.1106023133059912,1,0,0.13156387
84,10,1,1,78.85429601486528,0.09059355795285902,1,0,0.11020371
85,9,5,3,7.0,0.9635313430737259,1,0,0.718553
86,9,4,1,37.12142238654117,0.1752033540813191,1,0,0.19793436
87,9,3,1,55.65968020030299,0.12511604590046,1,0,0.19793436
88,9,2,2,64.03124237432849,0.1106023133059912,1,0,0.13156387
89,9,1,1,78.85429601486528,0.09059355795285902,1,0,0.11020371
90,8,5,3,7.0,0.9635313430737259,1,0,0.718553
91,8,4,3,50.0,0.14613935533426423,1,0,0.19793436
92,8,3,3,56.0,0.13052864346880655,1,0,0.19793436
93,8,2,1,67.1863081289633,0.10532789647697753,1,0,0.185619
94,8,1,1,78.85429601486528,0.09059355795285902,1,0,0.11020371
95,7,5,3,7.0,0.9635313430737259,1,0,0.718553
96,7,4,2,47.75981574503821,0.14425442049852133,1,0,0.19793436
97,7,3,3,56.0,0.13052864346880655,1,0,0.19793436
98,7,2,1,67.1863081289633,0.10532789647697753,1,0,0.185619
99,7,1,1,78.85429601486528,0.09059355795285902,1,0,0.11020371
100,6,5,3,7.0,0.9635313430737259,1,0,0.718553
101,6,4,1,37.12142238654117,0.1752033540813191,1,0,0.19793436
102,6,3,3,56.0,0.13052864346880655,1,0,0.19793436
103,6,2,1,67.1863081289633,0.10532789647697753,1,0,0.185619
104,6,1,1,78.85429601486528,0.09059355795285902,1,0,0.11020371
105,5,5,3,7.0,0.9635313430737259,1,0,0.718553
106,5,4,3,50.0,0.14613935533426423,1,0,0.19793436
107,5,3,2,57.28001396647874,0.12259168278480642,1,0,0.23900415
108,5,2,1,67.1863081289633,0.10532789647697753,1,0,0.185619
109,5,1,1,78.85429601486528,0.09059355795285902,1,0,0.11020371
110,4,5,3,7.0,0.9635313430737259,1,0,0.718553
111,4,4,2,47.75981574503821,0.14425442049852133,1,0,0.19793436
112,4,3,2,57.28001396647874,0.12259168278480642,1,0,0.23900415
113,4,2,1,67.1863081289633,0.10532789647697753,1,0,0.185619
114,4,1,1,78.85429601486528,0.09059355795285902,1,0,0.11020371
115,3,5,3,7.0,0.9635313430737259,1,0,0.718553
116,3,4,1,37.12142238654117,0.1752033540813191,1,0,0.19793436
117,3,3,2,57.28001396647874,0.12259168278480642,1,0,0.23900415
118,3,2,1,67.1863081289633,0.10532789647697753,1,0,0.185619
119,3,1,1,78.85429601486528,0.09059355795285902,1,0,0.11020371
120,2,5,3,7.0,0.9635313430737259,1,0,0.718553
121,2,4,3,50.0,0.14613935533426423,1,0,0.19793436
122,2,3,1,55.65968020030299,0.12511604590046,1,0,0.19793436
123,2,2,1,67.1863081289633,0.10532789647697753,1,0,0.185619
124,2,1,1,78.85429601486528,0.09059355795285902,1,0,0.11020371
125,1,5,3,7.0,0.9635313430737259,1,0,0.718553
126,1,4,2,47.75981574503821,0.14425442049852133,1,0,0.19793436
127,1,3,1,55.65968020030299,0.12511604590046,1,0,0.19793436
128,1,2,1,67.1863081289633,0.10532789647697753,1,0,0.185619
129,1,1,1,78.85429601486528,0.09059355795285902,1,0,0.11020371
130,0,5,3,7.0,0.9635313430737259,1,0,0.718553
131,0,4,1,37.12142238654117,0.1752033540813191,1,0,0.19793436
132,0,3,1,55.65968020030299,0.12511604590046,1,0,0.19793436
133,0,2,1,67.1863081289633,0.10532789647697753,1,0,0.185619
134,0,1,1,78.85429601486528,0.09059355795285902,1,0,0.11020371
