,path_id,player_id_src,player_id_target,timestamp_origin,timestamp_target,start_x,start_y,end_x,end_y,bodypart_id,distance_pass,is_home_team,probability_score
60,6,1,3,2,3,40,51,49,34,0,19.235384061671343,1,0.9719036
61,5,2,3,3,4,50,18,55,34,0,16.76305461424021,1,0.9324822
62,5,1,2,2,3,40,51,50,18,0,34.48187929913333,1,0.92826897
63,4,2,3,4,5,60,18,98,34,0,41.23105625617661,1,0.32395157
64,4,1,2,2,3,40,51,50,18,0,34.48187929913333,1,0.92826897
65,3,1,3,4,5,72,51,98,34,0,31.064449134018133,1,0.65658575
66,3,2,1,3,4,50,18,72,51,0,39.66106403010388,1,0.008435271
67,3,1,2,2,3,40,51,50,18,0,34.48187929913333,1,0.92826897
68,2,1,3,3,4,52,51,55,34,0,17.26267650163207,1,0.9160752
69,1,2,3,4,5,60,18,98,34,0,41.23105625617661,1,0.32395157
70,1,1,2,3,4,52,51,60,18,0,33.95585369269929,1,0.94992554
71,0,1,3,4,5,72,51,98,34,0,31.064449134018133,1,0.65658575
